id,smiles,annotation,fastrp,notes,EC_number,reaction_eq_name,KEGG_iZM516_pathway,GPR,KEGG_pathway,reaction_abbreviation,upper_bound,reaction_eq_annotation,Unique_EC,lower_bound,Subsystem,name,old_id,type,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
300410,cpd00003_c0 + cpd01620_c0 --> cpd00004_c0 + 2.0 cpd00067_c0 + cpd03426_c0,"{""AraCyc"": ""DIMETHUROPORDEHYDROG-RXN"", ""bigg.reaction"": ""SHCHD2"", ""BrachyCyc"": ""DIMETHUROPORDEHYDROG-RXN"", ""kegg.reaction"": ""R03947"", ""biocyc"": ""META:DIMETHUROPORDEHYDROG-RXN"", ""seed.reaction"": ""rxn02774"", ""ec-code"": ""1.3.1.76"", ""rhea"": ""15613"",""sbo"":""SBO:0000176""}","-0.37268057465553284,0.24684883654117584,0.311720073223114,-0.0798991322517395,-0.013040155172348022,0.5990228652954102,0.30452314019203186,-0.308579683303833,-0.27131351828575134,-0.7988755702972412",,1.3.1.76,NAD_c0 + Precorrin_2_c0 --> NADH_c0 + 2.0 H_plus_c0 + Sirohydrochlorin_c0,Cofactor/vitamin,,Porphyrin and chlorophyll metabolism,nad_c + pre2_c --> nadh_c + 2.0 h_c + scl_c,1000,"{""cpd00003_c0"":-1.0,""cpd01620_c0"":-1.0,""cpd00004_c0"":1.0,""cpd00067_c0"":2.0,""cpd03426_c0"":1.0}",1.3.1.76,0,,S_Adenosyl_L_methionine_uroporphyrin_III_C_methyltransferase_c0,rxn02774_c0,Reaction,-2.336986303,-0.087714553,2.145110369,0.001953111,-0.109764896,0.97824657,0.598330677,0.46601221,-0.103397474,3.022382259,30.94342804,-192.5665131,-201.2627869,-144.179657,7.081396103,278.024231,60.78430557,12.11674976,267.9413452,-184.8651428,-125.2088013,-274.6740112,-218.8477783,-93.59265137,184.7336884,-1.514021397,-114.7173767,-34.24177933,17.79308891,-33.88100815,1865
300411,cpd01646_c0 <=> cpd00001_c0 + cpd01710_c0,"{""AraCyc"": ""3-ISOPROPYLMALISOM-RXN"", ""bigg.reaction"": ""IPPMIb; LEU1_2"", ""BrachyCyc"": ""3-ISOPROPYLMALISOM-RXN"", ""kegg.reaction"": ""R03968"", ""biocyc"": ""META:3-ISOPROPYLMALISOM-RXN"", ""seed.reaction"": ""rxn02789"", ""rhea"": ""16296"",""sbo"":""SBO:0000176""}","0.43855082988739014,-0.14054858684539795,0.21017494797706604,-0.2219388782978058,0.07708274573087692,1.0728663206100464,0.6118615865707397,-0.6650362014770508,0.0717017650604248,-1.2271440029144287",,4.2.1.33,2_Isopropylmalate_c0 <=> H2O_c0 + 2_Isopropylmaleate_c0,Amino acids,"ZMO0105,ZMO0106",Biosynthesis of secondary metabolites,3c3hmp_c <=> h2o_c + 2ippm_c,1000,"{""cpd01646_c0"":-1.0,""cpd00001_c0"":1.0,""cpd01710_c0"":1.0}",4.2.1.33,-1000,Branched-chain amino acids; 2-oxoisovalerate_to_2-isopropyl-3-oxosuccinate_module; Iron-sulfur_experimental,2_Isopropylmalate_hydro_lyase_c0,rxn02789_c0,Reaction,-2.548756123,-1.225560427,0.778041661,0.541405678,-2.201490879,1.128059506,1.275641322,-0.071965188,0.582460642,1.296648622,-187.2200012,47.93250275,-48.17664719,16.85188103,-58.34605789,200.2700348,126.0082016,-89.14522552,100.2746735,-73.91424561,0.752171397,21.79185677,-82.42201996,15.78346443,-1.222541451,136.612381,83.16101074,-90.48079681,-28.44880676,-4.371420383,1866
300412,cpd00023_c0 + cpd01651_c0 <=> cpd00001_c0 + cpd03407_c0,"{""AlgaGEM"": ""R_R03970_c"", ""AraGEM"": ""R_R03970_c"", ""kegg.reaction"": ""R03970"", ""Maize_C4GEM"": ""R_R03970_c"", ""iRS1563"": ""R_R03970_c"", ""seed.reaction"": ""rxn02791"",""sbo"":""SBO:0000176""}","-0.46852928400039673,-1.0116056203842163,0.26011019945144653,-0.32101526856422424,0.15341171622276306,-0.7652674913406372,0.5084521174430847,-0.5349612236022949,0.41704946756362915,-0.7691285014152527",,2.3.2.2,L_Glutamate_c0 + L_3_Cyanoalanine_c0 <=> H2O_c0 + gamma_Glutamyl_beta_cyanoalanine_c0,Other amino acids,ZMO1388,Cyanoamino acid metabolism,glu-L_c + L-3-Cyanoalanine_c <-- h2o_c + gamma-Glutamyl-beta-cyanoalanine_c,0,"{""cpd00023_c0"":-1.0,""cpd01651_c0"":-1.0,""cpd00001_c0"":1.0,""cpd03407_c0"":1.0}",2.3.2.2,-1000,"Glutamine, glutamate, aspartate, asparagine; ammonia assimilation; Ammonium_metabolism_H._pylori; Oxidative stress; Organic sulfur assimilation",5_Glutamyl_peptide_amino_acid_5_glutamyltransferase_c0,rxn02791_c0,Reaction,-2.25765276,-1.472955942,1.524170637,-0.429870903,-2.279144287,1.181633711,0.915995121,0.25934875,0.686157465,0.852068961,-139.1208344,19.53689957,-24.36929703,3.563006639,-17.61608505,133.8605957,105.966156,53.52550507,102.2889938,18.85758209,-51.80175781,-68.37358093,-85.22059631,55.11262512,-30.39777184,103.2236328,41.87813187,-121.9862671,65.11184692,-4.993758678,1867
300413,cpd00023_c0 + cpd00067_c0 + cpd01651_c0 --> cpd00001_c0 + cpd00011_c0 + cpd03646_c0,"{""AlgaGEM"": ""R_R03971_c"", ""AraGEM"": ""R_R03971_c"", ""Maize_C4GEM"": ""R_R03971_c"", ""seed.reaction"": ""rxn02792"",""sbo"":""SBO:0000176""}","-0.3618793189525604,-1.0140612125396729,0.1509641408920288,-0.2421962022781372,-0.22433127462863922,-0.3114412724971771,0.4227984547615051,-0.3699062764644623,0.3183436095714569,-0.8123488426208496",,2.3.2.2,L_Glutamate_c0 + H_plus_c0 + L_3_Cyanoalanine_c0 --> H2O_c0 + CO2_c0 + gamma_Glutamyl_3_aminopropiononitrile_c0,Other amino acids,ZMO1388,,glu-L_c + h_c + L-3-Cyanoalanine_c --> h2o_c + co2_c + gamma-Glutamyl-3-aminopropiononitrile_c,1000,"{""cpd00023_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd01651_c0"":-1.0,""cpd00001_c0"":1.0,""cpd00011_c0"":1.0,""cpd03646_c0"":1.0}",2.3.2.2,0,"Glutamine, glutamate, aspartate, asparagine; ammonia assimilation; Ammonium_metabolism_H._pylori; Oxidative stress; Organic sulfur assimilation",gamma_glutamyltranspeptidase_family_protein_c0,rxn02792_c0,Reaction,-2.585629702,-0.69187969,1.243078828,0.193484053,-2.008684158,0.552678466,0.757898211,0.403346837,0.493530512,1.446577311,106.3911819,-168.6477966,-123.0644073,-103.6251373,-22.38485909,263.7891541,169.1633148,-54.03079224,157.176178,-5.833440781,-15.41235161,20.69821739,71.53047943,-51.73389435,-29.95618439,23.65590477,-12.95298195,-84.54485321,20.39298058,81.43916321,1868
300414,cpd00001_c0 + cpd03247_c0 <=> cpd00033_c0 + cpd01663_c0,"{""kegg.reaction"": ""R03975"", ""seed.reaction"": ""rxn02795"",""sbo"":""SBO:0000176""}","-0.6406239867210388,-0.036222852766513824,-0.30340078473091125,0.16501230001449585,0.6495040655136108,-0.2699987292289734,-0.597732663154602,-0.35739806294441223,-0.11422263085842133,-0.6975146532058716",,3.5.1.24,H2O_c0 + Glycochenodeoxycholate_c0 <=> Glycine_c0 + Chenodiol_c0,Lipid,"ZMO0195,ZMOp36x001",Primary bile acid biosynthesis,h2o_c + Glycochenodeoxycholate_c --> gly_c + Chenodiol_c,1000,"{""cpd00001_c0"":-1.0,""cpd03247_c0"":-1.0,""cpd00033_c0"":1.0,""cpd01663_c0"":1.0}",3.5.1.24,0,,Glycochenodeoxycholate_amidohydrolase_c0,rxn02795_c0,Reaction,-2.88514781,-1.341643095,1.141683936,0.150163665,-2.5337677,0.882434607,-0.594470739,0.308212459,1.267395973,1.848609447,-21.54429054,-20.14595985,-75.20640564,42.74993515,-25.45094681,128.5139008,193.1518555,-64.73750305,91.46691895,144.5085449,-170.7468872,-199.4691315,27.12821198,66.05715942,-42.28979492,-13.95112896,79.71523285,-140.200119,147.3599701,-6.825551033,1869
300415,cpd00001_c0 + cpd03246_c0 <=> cpd00210_c0 + cpd01663_c0,"{""kegg.reaction"": ""R03977"", ""biocyc"": ""META:CHENODEOXYCHOLOYLTAURINE-HYDROLASE-RXN"", ""seed.reaction"": ""rxn02796"", ""ec-code"": ""3.5.1.74"", ""rhea"": ""16309"",""sbo"":""SBO:0000176""}","-0.014426618814468384,0.4336985945701599,-0.7778295278549194,-0.19203217327594757,0.873503565788269,-0.359487384557724,-0.8168553709983826,-0.015382781624794006,-0.09623220562934875,-0.4431599974632263",,"3.5.1.24,3.5.1.74",H2O_c0 + Taurochenodeoxycholate_c0 <=> Taurine_c0 + Chenodiol_c0,Lipid,"ZMO0195,ZMOp36x001",Primary bile acid biosynthesis,h2o_c + Taurochenodeoxycholate_c --> taur_c + Chenodiol_c,1000,"{""cpd00001_c0"":-1.0,""cpd03246_c0"":-1.0,""cpd00210_c0"":1.0,""cpd01663_c0"":1.0}","3.5.1.24,3.5.1.74",0,,chenodeoxycholoyltaurine_amidohydrolase_c0,rxn02796_c0,Reaction,-2.755968571,-1.523610353,0.480020493,0.594704092,-2.59487319,0.847368956,-0.222124219,0.746162653,1.579009295,2.397472382,-101.886467,11.90748501,-20.36605072,16.37355804,-6.518910885,138.4257507,115.5528793,29.80552864,78.17253113,38.54057312,-47.95843124,-68.1346817,-52.49343109,55.55144119,-44.77470398,66.39618683,50.84874344,-113.6231613,88.60250854,-25.82526016,1870
300416,cpd02693_c0 <=> cpd00001_c0 + cpd01710_c0,"{""AraCyc"": ""RXN-8991"", ""bigg.reaction"": ""IPPMIa"", ""BrachyCyc"": ""RXN-8991"", ""kegg.reaction"": ""R04001"", ""biocyc"": ""META:RXN-8991"", ""seed.reaction"": ""rxn02811"", ""rhea"": ""10676"",""sbo"":""SBO:0000176""}","0.10249082744121552,-0.1789190173149109,0.19299177825450897,-0.5446361303329468,0.04578404128551483,1.1914334297180176,0.52171391248703,-0.577747642993927,0.09789445996284485,-1.1889231204986572",,4.2.1.33,3_Isopropylmalate_c0 <=> H2O_c0 + 2_Isopropylmaleate_c0,Amino acids,"ZMO0105,ZMO0106",Biosynthesis of secondary metabolites,3c2hmp_c <=> h2o_c + 2ippm_c,1000,"{""cpd02693_c0"":-1.0,""cpd00001_c0"":1.0,""cpd01710_c0"":1.0}",4.2.1.33,-1000,Branched-chain amino acids; 2-oxoisovalerate_to_2-isopropyl-3-oxosuccinate_module; Iron-sulfur_experimental,3_Isopropylmalate_hydro_lyase_c0,rxn02811_c0,Reaction,-2.45688653,-1.408394217,0.957042694,0.519880295,-1.975064397,0.575111985,1.394821882,-0.128847286,0.861684263,1.527419209,-174.7364197,39.20055771,-47.30978394,5.110694408,-51.64829636,183.7081146,112.5846634,-85.49922943,93.42186737,-59.31879044,-5.101908684,9.706401825,-73.37654114,24.45739365,5.783791065,119.7979431,73.66131592,-78.83023834,-15.01911449,-7.925928593,1871
300417,cpd00017_c0 + cpd02787_c0 <=> cpd00019_c0 + cpd00067_c0 + cpd01736_c0,"{""kegg.reaction"": ""R04013"", ""biocyc"": ""META:2.1.1.99-RXN"", ""PlantCyc"": ""2.1.1.99-RXN"", ""seed.reaction"": ""rxn02819"", ""ec-code"": ""2.1.1.99"", ""rhea"": ""11337"",""sbo"":""SBO:0000176""}","0.08364216983318329,-0.6417492032051086,0.5672082304954529,0.40100082755088806,-0.6252729892730713,0.805368185043335,0.28723642230033875,-0.7664129734039307,0.6733732223510742,-0.2591231167316437",,2.1.1.99,S_Adenosyl_L_methionine_c0 + 16_Methoxy_2_3_dihydro_3_hydroxytabersonine_c0 <=> S_Adenosyl_homocysteine_c0 + H_plus_c0 + Deacetoxyvindoline_c0,Other secondary metabolites,"ZMO1970,ZMO1952",Indole alkaloid biosynthesis,"amet_c + 16-Methoxy-2,3-dihydro-3-hydroxytabersonine_c <=> ahcys_c + h_c + Deacetoxyvindoline_c",1000,"{""cpd00017_c0"":-1.0,""cpd02787_c0"":-1.0,""cpd00019_c0"":1.0,""cpd00067_c0"":1.0,""cpd01736_c0"":1.0}",2.1.1.99,-1000,,S_Adenosyl_L_methionine_16_methoxy_2_3_dihydro_3_hydroxytabersonine_N_methyltransferase_c0,rxn02819_c0,Reaction,-2.633470297,-0.157660663,1.678034425,1.509675145,-0.183340058,1.580295682,1.330472827,-0.116566882,1.155035973,1.758877516,-147.7875366,11.23363113,-129.3438873,32.25847626,-94.7121582,166.4824982,187.5391541,-6.057168007,233.1522522,56.44972229,-195.3447723,-173.7480469,-121.9223328,41.92487335,16.52695465,145.5328522,71.61936951,-205.2671051,32.37031555,63.22060394,1872
300418,cpd00001_c0 + cpd01775_c0 --> cpd00012_c0 + 2.0 cpd00067_c0 + cpd01777_c0,"{""AraCyc"": ""HISTPRATPHYD-RXN"", ""bigg.reaction"": ""HIS4_1; PRATPP"", ""BrachyCyc"": ""HISTPRATPHYD-RXN"", ""kegg.reaction"": ""R04035"", ""biocyc"": ""META:HISTPRATPHYD-RXN"", ""seed.reaction"": ""rxn02834"", ""ec-code"": ""3.6.1.31"", ""rhea"": ""22829"",""sbo"":""SBO:0000176""}","-0.0019256863743066788,-0.3595549464225769,0.17320498824119568,-0.3249278962612152,-0.20721934735774994,0.6828369498252869,0.9128931760787964,-0.650058388710022,0.4099061191082001,-0.9715433120727539",,3.6.1.31,H2O_c0 + Phosphoribosyl_ATP_c0 --> PPi_c0 + 2.0 H_plus_c0 + Phosphoribosyl_AMP_c0,Amino acids,"ZMO1178,ZMO1499",Biosynthesis of secondary metabolites,h2o_c + prbatp_c --> ppi_c + 2.0 h_c + prbamp_c,1000,"{""cpd00001_c0"":-1.0,""cpd01775_c0"":-1.0,""cpd00012_c0"":1.0,""cpd00067_c0"":2.0,""cpd01777_c0"":1.0}",3.6.1.31,0,COG0523; Histidine Metabolism; Folate and pterines; XXBOB; Zinc_regulated_enzymes,Phosphoribosyl_ATP_pyrophosphohydrolase_c0,rxn02834_c0,Reaction,-2.688930988,-0.864550889,1.410375237,0.700818598,-1.321814895,1.383317709,1.136138678,-0.051218029,1.051259756,1.045695305,80.4646225,-173.0941162,-143.4523773,-148.5430908,7.962227345,216.5201263,11.06592464,-3.745377779,186.58638,-57.17201233,-63.19596481,-254.9124298,-114.160553,-26.83686256,110.6863785,-38.97557831,-62.94794846,-24.06695366,58.3085289,-64.36778259,1873
300419,cpd00001_c0 + cpd01777_c0 <=> cpd02979_c0,"{""AraCyc"": ""HISTCYCLOHYD-RXN"", ""bigg.reaction"": ""HIS4_2; PRAMPC"", ""BrachyCyc"": ""HISTCYCLOHYD-RXN"", ""kegg.reaction"": ""R04037"", ""biocyc"": ""META:HISTCYCLOHYD-RXN"", ""seed.reaction"": ""rxn02835"", ""ec-code"": ""3.5.4.19"", ""rhea"": ""20050"",""sbo"":""SBO:0000176""}","-0.07650172710418701,-0.4455309808254242,0.3134918808937073,-0.34938526153564453,-0.023828044533729553,0.7576792240142822,0.9509758949279785,-0.7610994577407837,0.3598930835723877,-0.855722188949585",,3.5.4.19,H2O_c0 + Phosphoribosyl_AMP_c0 <=> phosphoribosylformiminoaicar_phosphate_c0,Amino acids,"ZMO1178,ZMO1499",Biosynthesis of secondary metabolites,h2o_c + prbamp_c <=> prfp_c,1000,"{""cpd00001_c0"":-1.0,""cpd01777_c0"":-1.0,""cpd02979_c0"":1.0}",3.5.4.19,-1000,COG0523; Histidine Metabolism; Folate and pterines; XXBOB; Zinc_regulated_enzymes,1_5_phospho_D_ribosyl_AMP_1_6_hydrolase_c0,rxn02835_c0,Reaction,-2.546188354,-1.412030697,0.99812901,0.732503891,-2.024889469,0.710944116,1.273427129,0.058047563,1.108604312,1.375631928,-114.8819656,9.664875984,-15.75340843,48.75202942,-0.818313181,119.1679459,126.743515,4.110633373,86.11180115,47.657444,-50.69366455,-76.75374603,-61.81113052,61.42442703,-54.26628494,48.44387817,44.64959717,-103.3422089,66.65959167,-27.58968735,1874
300420,cpd00002_c0 + cpd00033_c0 + cpd01982_c0 --> cpd00008_c0 + cpd00009_c0 + cpd00067_c0 + cpd02394_c0,"{""AraCyc"": ""GLYRIBONUCSYN-RXN"", ""bigg.reaction"": ""ADE5_7_1; PRAGS; PRAGSr"", ""BrachyCyc"": ""GLYRIBONUCSYN-RXN"", ""kegg.reaction"": ""R04144"", ""biocyc"": ""META:GLYRIBONUCSYN-RXN"", ""seed.reaction"": ""rxn02895"", ""ec-code"": ""6.3.4.13"", ""rhea"": ""17453"",""sbo"":""SBO:0000176""}","-0.8588055372238159,-0.6181939840316772,0.10184825956821442,-0.16413888335227966,0.06966029107570648,0.14698350429534912,0.1590224802494049,0.04452922195196152,-0.05212827026844025,-0.9510587453842163",,6.3.4.13,ATP_c0 + Glycine_c0 + 5_Phosphoribosylamine_c0 --> ADP_c0 + Phosphate_c0 + H_plus_c0 + GAR_c0,Nucleotide,ZMO0299,Purine metabolism,atp_c + gly_c + pram_c --> adp_c + pi_c + h_c + gar_c,1000,"{""cpd00002_c0"":-1.0,""cpd00033_c0"":-1.0,""cpd01982_c0"":-1.0,""cpd00008_c0"":1.0,""cpd00009_c0"":1.0,""cpd00067_c0"":1.0,""cpd02394_c0"":1.0}",6.3.4.13,0,Purines,5_Phospho_D_ribosylamine_glycine_ligase_ADP_forming_c0,rxn02895_c0,Reaction,-2.632510424,-0.77815187,2.079425335,0.265676111,-1.706021547,1.026789188,-0.151650935,0.184539661,-0.320515543,0.829888463,86.0549469,-88.55679321,-115.5354767,-213.4634705,-166.36409,154.5507813,48.1507225,136.9295807,218.3577118,-138.2601929,-18.76991844,-71.77996063,8.582784653,68.03024292,250.8345795,-2.44493103,-115.4904404,-54.15636826,-60.41571426,19.08099747,1875
300421,cpd00873_c0 + cpd01997_c0 --> cpd00067_c0 + cpd00218_c0 + cpd02904_c0,"{""bigg.reaction"": ""NNDMBRT"", ""ChlamyCyc"": ""DMBPPRIBOSYLTRANS-RXN"", ""EcoCyc"": ""DMBPPRIBOSYLTRANS-RXN"", ""kegg.reaction"": ""R04148"", ""biocyc"": ""META:DMBPPRIBOSYLTRANS-RXN"", ""seed.reaction"": ""rxn02897"", ""ec-code"": ""2.4.2.21"", ""rhea"": ""11197"",""sbo"":""SBO:0000176""}","-0.35362550616264343,-0.3205457627773285,0.5148832201957703,-0.0245581716299057,0.287139892578125,0.45857006311416626,-0.4284915328025818,0.38725727796554565,-0.9125819206237793,-0.5777078866958618",,2.4.2.21,Nicotinate_ribonucleotide_c0 + Dimethylbenzimidazole_c0 --> H_plus_c0 + Niacin_c0 + alpha_Ribazole_5_phosphate_c0,Cofactor/vitamin,,Porphyrin and chlorophyll metabolism,nicrnt_c + dmbzid_c --> h_c + nac_c + 5prdmbz_c,1000,"{""cpd00873_c0"":-1.0,""cpd01997_c0"":-1.0,""cpd00067_c0"":1.0,""cpd00218_c0"":1.0,""cpd02904_c0"":1.0}",2.4.2.21,0,Tetrapyrroles,Nicotinate_nucleotide_dimethylbenzimidazole_phospho_D_ribosyltransferase_c0,rxn02897_c0,Reaction,-2.339522839,-0.256298304,2.833805799,-0.22972168,0.339028329,2.145680428,0.567595184,0.725275993,-0.076830395,2.071816444,32.13625717,-63.85194778,-120.597374,-5.102655888,-56.00123215,310.7975159,205.3062592,-104.5339508,168.3368683,-8.539315224,-25.69726563,-26.16205597,2.294000626,-31.34501839,-49.65496445,67.51512146,71.43967438,-157.376358,6.570933819,40.12728119,1876
300422,cpd00024_c0 + cpd00738_c0 <=> cpd00023_c0 + cpd02069_c0,"{""AraCyc"": ""PSERTRANSAM-RXN"", ""bigg.reaction"": ""PSERT; PSERTr; SER1_1"", ""BrachyCyc"": ""PSERTRANSAM-RXN"", ""kegg.reaction"": ""R04173"", ""biocyc"": ""META:PSERTRANSAM-RXN"", ""seed.reaction"": ""rxn02914"", ""ec-code"": ""2.6.1.52"", ""rhea"": ""14332"",""sbo"":""SBO:0000176""}","-0.2849160134792328,-1.241037130355835,0.3497657775878906,0.01980951428413391,-0.09939008206129074,-0.8375735282897949,0.514853298664093,-0.32897233963012695,0.32590943574905396,0.08709371089935303",,2.6.1.52,2_Oxoglutarate_c0 + phosphoserine_c0 <=> L_Glutamate_c0 + 3_Phosphonooxypyruvate_c0,Amino acids,ZMO1684,Carbon metabolism,akg_c + pser-L_c <=> glu-L_c + 3php_c,1000,"{""cpd00024_c0"":-1.0,""cpd00738_c0"":-1.0,""cpd00023_c0"":1.0,""cpd02069_c0"":1.0}",2.6.1.52,-1000,"Alanine, serine, and glycine; Aromatic amino acids and derivatives; Pyridoxine",3_Phosphoserine_2_oxoglutarate_aminotransferase_c0,rxn02914_c0,Reaction,-2.186797857,-0.453293473,2.329756975,-0.352823019,-1.907406688,1.409738302,1.982970834,-0.05042512,-0.79158473,1.591353893,-102.0733032,-16.14318085,-56.03001404,-43.00553131,-21.12836456,299.4044189,107.0315552,19.23226929,153.8983612,-92.1862793,33.23920059,-122.5304794,-147.519455,-1.225989103,-25.76230431,123.1654816,48.16980743,-144.2855225,13.65658474,-36.0605011,1877
300423,cpd02074_c0 --> cpd00001_c0 + cpd00922_c0,"{""bigg.reaction"": ""AOXHEXCYCL"", ""kegg.reaction"": ""R04175"", ""biocyc"": ""META:RXN-8172"", ""iJN746"": ""AOXHEXCYCL"", ""seed.reaction"": ""rxn02916"", ""rhea"": ""31067"",""sbo"":""SBO:0000176""}","0.01223156601190567,-0.3024134635925293,0.6285842061042786,0.381151407957077,-0.2669864296913147,0.5180451273918152,-0.32163429260253906,0.27560487389564514,0.5134981274604797,-1.3556113243103027",,,2_Oxo_6_aminocaproate_c0 --> H2O_c0 + delta1_Piperideine_2_carboxylate_c0,Amino acids,,Lysine degradation,6a2ohxnt_c --> h2o_c + 1pipdn2c_c,1000,"{""cpd02074_c0"":-1.0,""cpd00001_c0"":1.0,""cpd00922_c0"":1.0}",,0,,R04175_c0,rxn02916_c0,Reaction,-2.585483789,-1.239273429,1.39475739,1.103092432,-0.576404035,1.048784375,1.42516458,0.174295664,1.264587522,1.657308459,-107.0421753,25.39913177,-33.00879669,25.9761219,-33.48289871,128.6593018,100.5427551,-59.11977768,67.15439606,-22.34726143,-18.30113983,-10.81911564,-43.9874115,15.77563477,-14.07670879,72.02481842,57.97511673,-70.299263,-0.090252995,-5.688954353,1878
300424,2.0 cpd00001_c0 + 2.0 cpd00067_c0 + cpd02103_c0 --> cpd00011_c0 + 2.0 cpd00013_c0 + cpd02160_c0,"{""bigg.reaction"": ""SADH"", ""EcoCyc"": ""SUCCARGDIHYDRO-RXN"", ""kegg.reaction"": ""R04189"", ""biocyc"": ""META:SUCCARGDIHYDRO-RXN"", ""RiceCyc"": ""SUCCARGDIHYDRO-RXN"", ""seed.reaction"": ""rxn02927"", ""ec-code"": ""3.5.3.23"", ""rhea"": ""19534"",""sbo"":""SBO:0000176""}","0.03463670611381531,-0.7981774210929871,0.10077054798603058,-0.2804188132286072,-0.5306701064109802,-0.43289756774902344,0.21701744198799133,-0.01386900246143341,0.1744612604379654,-1.0600624084472656",,"2.6.1.69,3.5.3.23",2.0 H2O_c0 + 2.0 H_plus_c0 + N2_Succinyl_L_arginine_c0 --> CO2_c0 + 2.0 NH3_c0 + N2_Succinyl_L_ornithine_c0,Amino acids,ZMO1172,Arginine and proline metabolism,2.0 h2o_c + 2.0 h_c + sucarg_c --> co2_c + 2.0 nh4_c + sucorn_c,1000,"{""cpd00001_c0"":-2.0,""cpd00067_c0"":-2.0,""cpd02103_c0"":-1.0,""cpd00011_c0"":1.0,""cpd00013_c0"":2.0,""cpd02160_c0"":1.0}","2.6.1.69,3.5.3.23",0,"Arginine; urea cycle, polyamines",N2_succinyl_L_arginine_iminohydrolase_decarboxylating_c0,rxn02927_c0,Reaction,-2.786155939,-1.182558179,1.559672475,0.274207205,-1.111844778,0.210194141,0.934718609,0.657292604,0.74258256,1.824737787,10.14050865,-79.68527985,-263.5028687,-108.3875809,-342.9681702,237.0770111,222.7603302,136.1943054,489.5974121,-222.9604187,-75.83769989,133.0324402,-158.3763275,-160.8006897,384.1554565,23.04432869,-149.4792633,-8.63892746,-80.39985657,111.5126724,1879
300425,cpd00003_c0 + cpd02465_c0 <=> cpd00004_c0 + cpd00067_c0 + cpd02120_c0,"{""AraCyc"": ""DIHYDROPICRED-RXN"", ""BrachyCyc"": ""DIHYDROPICRED-RXN"", ""ChlamyCyc"": ""DIHYDROPICRED-RXN"", ""kegg.reaction"": ""R04198"", ""biocyc"": ""META:DIHYDROPICRED-RXN"", ""seed.reaction"": ""rxn02928"",""sbo"":""SBO:0000176""}","-0.0458810068666935,0.16951337456703186,0.3020094037055969,-0.17419491708278656,0.40761467814445496,0.9975306987762451,0.9220194816589355,-0.18609380722045898,0.08340325951576233,-0.5661982893943787",,1.3.1.26,NAD_c0 + tetrahydrodipicolinate_c0 <=> NADH_c0 + H_plus_c0 + Dihydrodipicolinate_c0,Amino acids,,Biosynthesis of secondary metabolites,nad_c + thdp_c <=> nadh_c + h_c + 23dhdp_c,1000,"{""cpd00003_c0"":-1.0,""cpd02465_c0"":-1.0,""cpd00004_c0"":1.0,""cpd00067_c0"":1.0,""cpd02120_c0"":1.0}",1.3.1.26,-1000,"Lysine, threonine, methionine, and cysteine; Clustering-based subsystems; 271-Bsub","2,3,4,5-Tetrahydrodipicolinate:NAD+ oxidoreductase",db_rxn02928,Reaction,-2.489893436,-0.447522223,0.851747215,0.465419173,-1.967793584,0.550694108,1.273237348,-0.292479664,-0.011735845,2.337547302,-71.35255432,-30.92090225,-148.7132111,25.27050018,-86.19660187,184.424408,226.369812,-56.09127426,227.3697662,109.6163483,-217.1768951,-198.1627808,-50.0927887,44.97960281,-1.594905138,86.23461151,72.19342804,-204.732254,67.37108612,73.48203278,1880
300426,cpd00002_c0 + cpd02826_c0 <=> cpd00008_c0 + cpd00009_c0 + cpd00067_c0 + cpd02140_c0,"{""AraCyc"": ""AIRS-RXN"", ""bigg.reaction"": ""ADE5_7_2; PRAIS"", ""BrachyCyc"": ""AIRS-RXN"", ""kegg.reaction"": ""R04208"", ""biocyc"": ""META:AIRS-RXN"", ""seed.reaction"": ""rxn02937"", ""ec-code"": ""6.3.3.1"", ""rhea"": ""23033"",""sbo"":""SBO:0000176""}","-0.8275845050811768,-0.32760143280029297,0.11476965248584747,0.1292266845703125,0.05431569367647171,0.020689725875854492,0.21060550212860107,0.10070131719112396,0.08571019768714905,-1.0535609722137451",,6.3.3.1,ATP_c0 + 5_Phosphoribosylformylglycinamidine_c0 <=> ADP_c0 + Phosphate_c0 + H_plus_c0 + AIR_c0,Nucleotide,ZMO0709,Purine metabolism,atp_c + fpram_c <=> adp_c + pi_c + h_c + air_c,1000,"{""cpd00002_c0"":-1.0,""cpd02826_c0"":-1.0,""cpd00008_c0"":1.0,""cpd00009_c0"":1.0,""cpd00067_c0"":1.0,""cpd02140_c0"":1.0}",6.3.3.1,-1000,Folate and pterines; Purines,2_Formamido_N1_5_phosphoribosylacetamidine_cyclo_ligase_ADP_forming_c0,rxn02937_c0,Reaction,-2.869597197,-0.783924699,2.232869625,-0.062139843,-1.752007365,0.988508642,-0.035071339,0.467166722,-0.256117731,0.933225393,-126.9634094,-74.02074432,-96.49450684,-42.15013504,-16.47093391,89.4834671,86.43579102,99.25286865,203.1341553,4.207931042,-158.3073273,-150.5580444,-151.1907501,31.78415108,67.00450134,81.21704865,-45.54029465,-87.05856323,58.47806168,14.59988117,1881
