id,annotation,fastrp,inchikey,charge,smiles,abbreviation,name,compartment,formula,ID,abbreviation_old,formula_weight,type,Unnamed: 14,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
301420,"{""biocyc"": ""META:OXYGEN-MOLECULE"", ""inchikey"": ""MYMOFIZGZYHOMD-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:15379"", ""chemspider"": ""952"", ""cas"": ""7782-44-7"", ""hmdb"": ""HMDB01377"", ""pubchem.compound"": ""977"", ""kegg.compound"": ""C00007"", ""metabolights"": ""MTBLC15379"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00007"", ""bigg.metabolite"": ""o2"", ""metanetx.chemical"": ""MNXM4"", ""reactome"": ""R-ALL-1131511;R-ALL-113533;R-ALL-113534;R-ALL-113535;R-ALL-113685;R-ALL-1236709;R-ALL-189461;R-ALL-29368;R-ALL-351593;R-ALL-352327;R-ALL-5668566""}","-0.004094582051038742,-0.6563009023666382,0.39972272515296936,-0.8107107877731323,0.7232532501220703,-0.4032231271266937,-0.37083253264427185,-0.24661797285079956,0.39227062463760376,-0.35578325390815735",MYMOFIZGZYHOMD-UHFFFAOYSA-N,0,O=O,o2_c,O2,c,O2,cpd00007,o2,32,Metabolite,,-2.532302141,-1.282868147,1.373508096,-0.395979077,0.045805592,1.350992203,1.403549075,1.387162805,0.185805768,2.281576157,-10.39844036,39.36938095,-26.52614212,-27.55330086,-31.64154053,-30.68621826,16.71804237,13.57202816,1.767578721,-14.69006824,-32.14337921,-46.98287582,0.900160789,45.68072891,28.95845222,36.43995667,-6.682613373,29.92403412,-29.23109436,-25.32126617,10
301421,"{""biocyc"": ""META:OXYGEN-MOLECULE"", ""inchikey"": ""MYMOFIZGZYHOMD-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:15379"", ""chemspider"": ""952"", ""cas"": ""7782-44-7"", ""hmdb"": ""HMDB01377"", ""pubchem.compound"": ""977"", ""kegg.compound"": ""C00007"", ""metabolights"": ""MTBLC15379"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00007"", ""bigg.metabolite"": ""o2"", ""metanetx.chemical"": ""MNXM4"", ""reactome"": ""R-ALL-1131511;R-ALL-113533;R-ALL-113534;R-ALL-113535;R-ALL-113685;R-ALL-1236709;R-ALL-189461;R-ALL-29368;R-ALL-351593;R-ALL-352327;R-ALL-5668566""}","-0.5823305249214172,-0.3956446349620819,0,0.08836275339126587,-0.5773503184318542,0,-0.09334295243024826,-0.09334295243024826,-0.4840073585510254,-0.4889875650405884",MYMOFIZGZYHOMD-UHFFFAOYSA-N,0,O=O,o2_e,O2,e,O2,cpd00007,o2,32,Metabolite,,-1.552714109,-0.739199638,2.107616663,-0.2918621,1.117075801,2.136227846,-0.250616819,1.704670191,0.392792493,3.353467464,-10.39844036,39.36938095,-26.52614212,-27.55330086,-31.64154053,-30.68621826,16.71804237,13.57202816,1.767578721,-14.69006824,-32.14337921,-46.98287582,0.900160789,45.68072891,28.95845222,36.43995667,-6.682613373,29.92403412,-29.23109436,-25.32126617,11
301422,"{""biocyc"": ""META:OXYGEN-MOLECULE"", ""inchikey"": ""MYMOFIZGZYHOMD-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:15379"", ""chemspider"": ""952"", ""cas"": ""7782-44-7"", ""hmdb"": ""HMDB01377"", ""pubchem.compound"": ""977"", ""kegg.compound"": ""C00007"", ""metabolights"": ""MTBLC15379"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00007"", ""bigg.metabolite"": ""o2"", ""metanetx.chemical"": ""MNXM4"", ""reactome"": ""R-ALL-1131511;R-ALL-113533;R-ALL-113534;R-ALL-113535;R-ALL-113685;R-ALL-1236709;R-ALL-189461;R-ALL-29368;R-ALL-351593;R-ALL-352327;R-ALL-5668566""}","-0.6656305193901062,-0.5038837194442749,-0.06182017922401428,0.3082835078239441,-0.008798137307167053,0.03530582785606384,-0.42160698771476746,-0.5865609645843506,-0.5582030415534973,-0.7273001670837402",MYMOFIZGZYHOMD-UHFFFAOYSA-N,0,O=O,o2_p,O2,p,O2,cpd00007,o2,32,Metabolite,,-2.324042797,-1.273123741,2.148819447,-0.513602853,0.395148963,1.809930205,0.545461655,0.788452327,0.590775371,2.784291983,-10.39844036,39.36938095,-26.52614212,-27.55330086,-31.64154053,-30.68621826,16.71804237,13.57202816,1.767578721,-14.69006824,-32.14337921,-46.98287582,0.900160789,45.68072891,28.95845222,36.43995667,-6.682613373,29.92403412,-29.23109436,-25.32126617,12
301423,"{""biocyc"": ""META:ADP"", ""inchikey"": ""XTWYTFMLZFPYCI-KQYNXXCUSA-K"", ""chebi"": ""CHEBI:456216"", ""chemspider"": ""5414423"", ""cas"": ""58-64-0"", ""hmdb"": ""HMDB01341"", ""pubchem.compound"": ""7058055"", ""kegg.compound"": ""C00008"", ""metabolights"": ""MTBLC456216"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00008"", ""bigg.metabolite"": ""adp"", ""metanetx.chemical"": ""MNXM7"", ""reactome"": ""R-ALL-113581;R-ALL-113582;R-ALL-114564;R-ALL-114565;R-ALL-211606;R-ALL-29370;R-ALL-5632457;R-ALL-5696026;R-ALL-6798177;R-ALL-8869360""}","-0.5208529233932495,-0.530322790145874,-0.0415765643119812,-0.21300655603408813,0.059755291789770126,-0.13611529767513275,0.2942943871021271,0.19868363440036774,-0.13174913823604584,-0.765053391456604",XTWYTFMLZFPYCI-KQYNXXCUSA-L,-2,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O,adp_c,ADP,c,C10H13N5O10P2,cpd00008,adp,425,Metabolite,,-2.517478704,-0.75148648,1.275287867,0.08324948,-1.020615458,1.41741097,0.104685865,0.878858566,-0.45455724,0.767194808,-13.71481323,51.98719406,-35.0283699,-36.35868454,-41.76146698,-40.50097275,22.0790863,17.93206024,2.316948175,-19.41724014,-42.4263649,-62.0233078,1.174443603,60.31736755,38.20196152,48.10161972,-8.794618607,39.48218536,-38.6062851,-33.46022797,13
301424,"{""seed.compound"": ""cpd00009"", ""bigg.metabolite"": ""pi"", ""metanetx.chemical"": ""MNXM9"", ""reactome"": ""R-ALL-109277;R-ALL-113548;R-ALL-113550;R-ALL-113551;R-ALL-29372;R-ALL-5228339;R-ALL-8851226;R-ALL-8851513"", ""sbo"": ""SBO:0000247""}","-0.5438194274902344,-0.6945326924324036,-0.13163143396377563,-0.0350724458694458,-0.1841423213481903,0.06471165269613266,0.23899400234222412,0.13899825513362885,-0.11841441690921783,-0.8504716157913208",NBIIXXVUZAFLBC-UHFFFAOYSA-L,-2,O=P([O-])([O-])O,pi_c,Phosphate,c,HO4P,cpd00009,pi,96,Metabolite,,-2.540957451,-0.703322351,1.405941486,-0.411196947,-1.078015208,1.5054847,0.648404002,1.128699183,0.113971144,1.009452462,-13.80039787,52.31281662,-35.24778366,-36.58592224,-42.02262497,-40.75425339,22.21743393,18.04457664,2.331125498,-19.53923225,-42.69173431,-62.41144562,1.181521893,60.69508743,38.44050217,48.40256882,-8.849122047,39.7288475,-38.84822845,-33.6702652,14
301425,"{""seed.compound"": ""cpd00009"", ""bigg.metabolite"": ""pi"", ""metanetx.chemical"": ""MNXM9"", ""reactome"": ""R-ALL-109277;R-ALL-113548;R-ALL-113550;R-ALL-113551;R-ALL-29372;R-ALL-5228339;R-ALL-8851226;R-ALL-8851513"", ""sbo"": ""SBO:0000247""}","0.19241338968276978,-1.6296972036361694,-0.33331769704818726,0,0,0,0.45997536182403564,0.403769850730896,0.3895231783390045,0.2628655433654785",NBIIXXVUZAFLBC-UHFFFAOYSA-L,-2,O=P([O-])([O-])O,pi_e,Phosphate,e,HO4P,cpd00009,pi,96,Metabolite,,-1.649849415,-1.85375452,3.305312157,-0.385655314,-1.085142374,0.729164004,-1.780985832,0.613794446,0.084510468,1.529254913,-13.80039787,52.31281662,-35.24778366,-36.58592224,-42.02262497,-40.75425339,22.21743393,18.04457664,2.331125498,-19.53923225,-42.69173431,-62.41144562,1.181521893,60.69508743,38.44050217,48.40256882,-8.849122047,39.7288475,-38.84822845,-33.6702652,15
301426,"{""seed.compound"": ""cpd00009"", ""bigg.metabolite"": ""pi"", ""metanetx.chemical"": ""MNXM9"", ""reactome"": ""R-ALL-109277;R-ALL-113548;R-ALL-113550;R-ALL-113551;R-ALL-29372;R-ALL-5228339;R-ALL-8851226;R-ALL-8851513"", ""sbo"": ""SBO:0000247""}","-0.3436889350414276,-0.5527716875076294,-0.562649130821228,-0.3502410054206848,0.26713335514068604,0.27047985792160034,0.005923330783843994,0.4291445016860962,0.17982368171215057,-0.6273159384727478",NBIIXXVUZAFLBC-UHFFFAOYSA-L,-2,O=P([O-])([O-])O,pi_p,Phosphate,p,HO4P,cpd00009,pi,96,Metabolite,,-2.515221357,-1.378761172,2.645512819,-0.299630344,-0.750056148,0.754493117,-1.02759409,0.525860906,-0.099896364,1.222375989,-13.80039787,52.31281662,-35.24778366,-36.58592224,-42.02262497,-40.75425339,22.21743393,18.04457664,2.331125498,-19.53923225,-42.69173431,-62.41144562,1.181521893,60.69508743,38.44050217,48.40256882,-8.849122047,39.7288475,-38.84822845,-33.6702652,16
301427,"{""biocyc"": ""META:CO-A"", ""inchikey"": ""RGJOEKWQDUBAIZ-IBOSZNHHSA-J"", ""chebi"": ""CHEBI:57287"", ""cas"": ""85-61-0"", ""hmdb"": ""HMDB01423"", ""pubchem.compound"": ""25113190"", ""kegg.compound"": ""C00010"", ""metabolights"": ""MTBLC57287"", ""knapsack"": ""C00007258"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00010"", ""bigg.metabolite"": ""coa"", ""metanetx.chemical"": ""MNXM12"", ""reactome"": ""R-ALL-162743;R-ALL-1678675;R-ALL-193514;R-ALL-2485002;R-ALL-29374;R-ALL-76194;R-ALL-8939024""}","-0.45282167196273804,-0.04300832375884056,0.3581351339817047,0.6332063674926758,-0.5068567395210266,0.5398449897766113,0.7800530791282654,0.08251853287220001,-0.23848621547222137,0.23737022280693054",RGJOEKWQDUBAIZ-IBOSZNHHSA-J,-3,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,coa_c,CoA,c,C21H33N7O16P3S,cpd00010,coa,764,Metabolite,,-2.336944342,-0.069209844,-0.005865997,1.246666551,-1.797704101,1.255420685,0.65877372,0.008015928,0.203705758,2.362020254,-14.48506832,54.91778564,-37.00308228,-38.40380478,-44.11190033,-42.78052521,23.32423019,18.94471169,2.4445436,-20.51516342,-44.81467056,-65.51657104,1.238147974,63.71684265,40.34883881,50.81013489,-9.285148621,41.70214081,-40.78374863,-35.35056686,17
301428,"{""biocyc"": ""META:CARBON-DIOXIDE"", ""inchikey"": ""CURLTUGMZLYLDI-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:16526"", ""chemspider"": ""274"", ""cas"": ""124-38-9"", ""hmdb"": ""HMDB01967"", ""pubchem.compound"": ""280"", ""umbbd.compound"": ""c0131"", ""kegg.compound"": ""C00011"", ""metabolights"": ""MTBLC16526"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00011"", ""bigg.metabolite"": ""co2"", ""metanetx.chemical"": ""MNXM13"", ""reactome"": ""R-ALL-1132345;R-ALL-113528;R-ALL-1237009;R-ALL-159751;R-ALL-159942;R-ALL-189480;R-ALL-29376;R-ALL-389536;R-ALL-5668565""}","-0.16027730703353882,-0.662624716758728,0.482990562915802,-0.14063090085983276,-0.2524721920490265,0.2180701196193695,0.5670733451843262,0.07458895444869995,0.06268972158432007,-0.7550216913223267",CURLTUGMZLYLDI-UHFFFAOYSA-N,0,O=C=O,co2_c,CO2,c,CO2,cpd00011,co2,44,Metabolite,,-2.488566875,-0.295467764,0.976977944,0.838775873,-1.009781957,0.512684166,1.455841303,0.394010037,0.198437512,1.690530658,-0.064192913,0.050638616,-0.032098424,-0.114595987,-0.106540054,-0.10218107,0.012341524,-0.014391387,0.05567278,0.040410079,-0.100262776,-0.114948206,0.045460153,0.071084157,0.15449053,0.100712769,-0.101334207,0.139602914,-0.016783595,0.040786818,18
301429,"{""biocyc"": ""META:CARBON-DIOXIDE"", ""inchikey"": ""CURLTUGMZLYLDI-UHFFFAOYSA-N"", ""chebi"": ""CHEBI:16526"", ""chemspider"": ""274"", ""cas"": ""124-38-9"", ""hmdb"": ""HMDB01967"", ""pubchem.compound"": ""280"", ""umbbd.compound"": ""c0131"", ""kegg.compound"": ""C00011"", ""metabolights"": ""MTBLC16526"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00011"", ""bigg.metabolite"": ""co2"", ""metanetx.chemical"": ""MNXM13"", ""reactome"": ""R-ALL-1132345;R-ALL-113528;R-ALL-1237009;R-ALL-159751;R-ALL-159942;R-ALL-189480;R-ALL-29376;R-ALL-389536;R-ALL-5668565""}","1.066246509552002,0,0,0.7851200699806213,0.45534181594848633,0,0.650706946849823,-0.3333333432674408,0.8584767580032349,0.08576133847236633",CURLTUGMZLYLDI-UHFFFAOYSA-N,0,O=C=O,co2_e,CO2,e,CO2,cpd00011,co2,44,Metabolite,,-1.809546351,-0.389819801,0.92573756,1.912038207,-0.557472408,-0.283388227,2.693827629,1.670541406,-0.150062785,2.376088858,-0.064192913,0.050638616,-0.032098424,-0.114595987,-0.106540054,-0.10218107,0.012341524,-0.014391387,0.05567278,0.040410079,-0.100262776,-0.114948206,0.045460153,0.071084157,0.15449053,0.100712769,-0.101334207,0.139602914,-0.016783595,0.040786818,19
