sourceId,targetId
300089,301423
300090,301524
300090,301500
300090,301424
300090,301423
300091,301524
300091,301500
300091,301443
300091,301424
300091,301423
300092,301607
300092,301524
300092,301443
300092,301424
300092,301423
300093,301595
300093,301524
300093,301443
300093,301439
300093,301431
300094,301504
300094,301424
300095,301606
300095,301468
300096,301871
300096,301427
300097,301506
300097,301412
300098,301509
300098,301423
300099,301516
300099,301412
300100,303558
300100,301424
300101,301553
300101,301524
300101,301431
300102,301583
300102,301428
300103,301593
300103,301432
300104,301522
300104,301412
300105,301740
300105,301428
300106,301604
300106,301443
300107,303605
300107,301428
300108,301524
300108,303492
300108,301431
300109,301524
300109,301441
300109,301417
300110,301524
300110,301455
300110,301418
300111,301524
300111,301469
300111,301417
300112,301524
300112,301578
300112,301431
300113,301552
300113,301516
300113,301428
300114,301908
300114,301443
300115,301774
300115,301428
300116,301529
300116,301524
300116,301418
300117,301530
300117,301432
300118,301530
300118,301464
300119,301530
300119,301524
300119,301417
300120,303594
300121,301533
300121,301524
300121,301417
300122,301533
300122,301524
300122,301423
300123,301533
300123,301424
300124,301718
300124,301443
300125,301533
300126,301533
300127,301682
300127,301441
300127,301432
300128,301748
300128,301428
300128,301427
300129,303482
300129,301524
300129,301427
300130,301919
300130,301524
300130,301418
300131,301538
300132,301557
300132,301524
300132,301417
300133,301557
300133,301524
300133,301418
300134,301540
300134,301524
300134,301418
300135,301842
300135,301629
300136,301544
300136,301424
300137,301820
300137,301524
300137,301424
300137,301423
300138,301524
300138,301545
300138,301455
300139,301545
300139,301464
300140,301548
300140,301524
300140,301441
300140,301417
300141,301548
300141,301455
300142,301549
300142,301463
300143,301744
300143,301524
300143,301418
300144,301646
300144,301424
300144,301423
300145,301550
300145,301504
300146,301550
300146,301513
300147,301779
300147,301431
300148,301739
300148,301431
300149,301551
300150,301552
300150,301524
300150,301488
300151,301553
300151,301428
300152,301553
300152,301524
300152,301517
300153,303481
300153,301524
300153,301431
300154,301555
300154,301524
300154,301441
300154,301412
300155,301555
300155,301524
300155,301443
300155,301441
300156,302015
300156,301427
300157,303673
300157,301416
300158,301556
300158,301432
300159,301620
300159,301424
300160,301557
300161,301804
300161,301524
300161,301417
300162,301567
300162,301524
300162,301439
300163,301903
300163,301423
300163,301524
300164,301565
300164,301524
300164,301439
300165,301906
300165,301412
300166,301631
300167,301566
300167,301524
300167,301423
300168,301648
300168,301524
300168,301417
300169,301566
300169,301441
300170,301680
300170,301643
300171,301566
300171,301557
300172,302000
300172,301524
300172,301431
300173,302013
300173,301524
300173,301443
300173,301431
300174,303534
300174,301524
300174,301431
300175,301568
300175,301415
300176,301568
300176,301432
300177,301568
300177,301475
300178,301699
300179,301570
300179,301412
300180,301570
300180,301439
300181,301570
300181,301497
300182,301645
300182,301443
300183,301572
300183,301449
300184,301647
300185,303568
300186,301816
300186,301524
300186,301417
300187,303508
300187,301524
300187,301461
300187,301424
300188,301873
300188,301524
300188,301424
300188,301423
300189,301583
300189,301432
300189,301428
300190,301584
300190,301524
300190,301417
300191,302006
300191,301427
300192,301584
300192,301524
300192,301417
300193,301738
300193,301428
300194,301585
300194,301416
300195,301586
300195,301424
300196,301586
300196,301424
300197,301586
300197,301424
300198,301588
300198,301412
300199,301986
300199,301524
300199,301427
300200,301588
300200,301443
300201,301588
300201,301468
300202,301588
300202,301506
300203,301756
300203,301418
300204,301870
300204,301550
300205,301590
300205,301524
300205,301431
300206,301590
300206,301524
300206,301443
300206,301439
300206,301431
300207,301591
300207,301428
300208,301592
300208,301569
300209,303513
300209,301524
300209,301418
300210,301524
300210,301599
300210,301455
300211,301600
300211,301441
300212,301745
300212,301412
300213,301603
300213,301424
300214,301604
300214,301428
300214,301412
300215,301606
300215,301524
300215,301418
300216,301677
300216,301428
300217,301752
300217,301524
300217,301424
300218,301708
300218,301524
300218,301424
300219,302011
300219,301592
300220,301750
300220,301432
300221,301617
300221,301524
300221,301418
300222,301621
300222,301524
300222,301495
300223,301622
300223,301424
300224,301648
300224,301423
300225,302020
300225,301524
300225,301417
300226,301628
300226,301524
300226,301423
300227,301628
300228,301643
300229,301631
300230,301632
300230,301423
300231,301690
300231,301432
300232,301728
300232,301524
300232,301423
300233,301982
300233,301412
300234,301638
300235,301643
300235,301565
300236,302004
300236,301428
300236,301417
300237,301645
300237,301428
300238,303664
300238,301524
300238,301424
300238,301423
300239,301714
300239,301524
300239,301431
300240,301904
300240,301524
300241,301836
300241,301423
300242,301652
300242,301524
300242,301431
300243,301736
300243,301432
300244,301655
300244,301428
300245,301658
300245,301524
300245,301417
300246,301661
300246,301424
300247,301663
300248,303737
300248,301443
300249,301909
300249,301431
300250,301908
300250,301428
300250,301417
300251,301908
300251,301428
300251,301418
300252,301663
300252,301479
300253,301666
300253,301524
300253,301482
300254,301715
300254,301524
300254,301423
300255,301673
300255,301524
300255,301418
300256,301783
300257,301894
300257,301524
300257,301423
300258,301755
300258,301524
300258,301417
300259,301755
300259,301524
300259,301418
300260,301887
300260,301427
300261,301898
300261,301427
300262,301812
300263,303488
300263,301524
300263,301417
300264,303564
300264,301424
300265,301680
300265,301557
300266,301681
300266,301517
300267,301726
300267,301524
300267,301431
300268,301895
300268,301524
300268,301431
300269,301693
300269,301432
300270,301745
300270,301412
300271,301808
300271,301524
300271,301423
300272,301702
300272,301608
300272,301524
300273,303489
300273,301524
300273,301439
300273,301431
300274,301722
300274,301524
300274,301427
300275,301752
300275,301524
300276,301758
300276,301524
300276,301431
300277,301715
300277,301524
300278,303545
300278,301412
300279,301801
300279,301431
300280,301718
300280,301455
300281,301718
300282,301719
300282,301524
300282,301431
300283,303491
300283,301524
300283,301431
300284,303507
300284,301428
300285,301725
300285,301423
300286,301764
300286,301423
300287,301727
300287,301423
300288,301937
300288,301423
300289,301729
300289,301524
300289,301423
300290,301729
300290,301524
300290,301431
300291,301744
300291,301728
300292,301786
300292,301424
300293,301731
300293,301524
300293,301417
300294,301889
300294,301423
300295,301816
300295,301524
300295,301431
300296,301959
300296,301432
300297,301822
300297,301443
300298,301743
300298,301447
300298,301432
300299,301780
300299,301524
300299,301418
300300,301744
300300,301524
300300,301424
300300,301423
300301,301896
300301,301524
300301,301423
300302,301996
300302,301524
300303,303533
300303,301524
300303,301412
300304,301807
300304,301521
300305,301920
300305,301443
300306,301753
300306,301412
300307,301753
300307,301550
300308,301753
300309,301755
300309,301424
300309,301419
300310,303484
300310,301524
300310,301412
300311,301756
300311,301424
300311,301423
300312,301760
300312,301524
300312,301423
300313,301765
300313,301432
300314,301763
300314,301423
300315,301846
300315,301431
300316,301766
300316,301566
300317,302017
300317,301524
300317,301423
300318,301995
300318,301524
300318,301418
300319,301870
300319,301524
300319,301418
300320,301852
300320,301524
300320,301439
300320,301431
300321,301786
300321,301432
300322,301815
300322,301524
300322,301423
300323,301794
300323,301482
300324,301795
300324,301432
300325,301712
300325,301524
300325,301417
300326,303621
300326,301432
300327,301901
300327,301427
300328,303521
300328,301423
300329,301840
300329,301428
300330,301524
300330,301816
300330,301431
300331,301566
300331,301522
300331,301412
300332,301819
300332,301455
300333,301819
300333,301469
300334,301824
300335,301826
300335,301412
300336,301827
300337,303483
300337,301419
300338,301828
300338,301524
300338,301424
300338,301423
300339,303565
300339,301524
300339,301424
300339,301423
300340,303579
300340,301524
300340,301424
300340,301423
300341,301829
300341,301655
300342,303788
300342,303646
300343,301991
300343,301432
300344,301844
300344,301524
300344,301417
300345,301960
300346,301847
300346,301524
300347,301850
300347,301431
300348,301969
300348,301524
300348,301417
300349,301851
300349,301424
300350,301853
300350,301424
300351,301858
300351,301431
300352,303524
300352,301441
300353,301860
300353,301412
300354,301860
300354,301432
300355,303594
300355,301441
300356,303517
300356,301419
300357,303589
300357,301524
300358,303503
300358,301427
300359,301864
300359,301412
300360,301864
300360,301431
300361,301866
300361,301424
300362,301995
300362,301412
300363,301867
300363,301432
300364,301704
300364,301441
300365,301958
300365,301524
300365,301441
300366,301884
300366,301412
300367,303485
300367,301412
300368,301879
300368,301428
300368,301417
300369,301880
300369,301432
300370,301967
300370,301524
300370,301424
300370,301423
300371,301882
300371,301550
300371,301524
300372,303558
300372,301524
300372,301418
300373,301914
300373,301524
300373,301424
300373,301423
300374,302022
300374,301428
300375,301891
300375,301428
300375,301427
300376,301888
300376,301428
300376,301412
300377,301889
300377,301431
300378,303543
300378,301881
300379,301923
300379,301443
300380,302025
300381,303548
300381,301424
300382,301899
300382,301443
300383,301900
300383,301428
300384,301901
300384,301509
300385,303688
300385,301424
300385,301423
300386,301905
300386,301424
300386,301419
300387,303513
300387,301524
300387,301412
300388,303528
300389,301909
300389,301431
300389,301428
300390,301910
300390,301424
300391,303520
300391,301524
300391,301431
300392,301911
300392,301869
300393,303555
300393,301424
300394,303496
300394,301431
300395,301920
300395,301424
300395,301419
300396,301923
300396,301412
300397,301924
300397,301524
300397,301418
300398,301924
300398,301432
300399,301925
300399,301424
300400,303502
300400,301428
300401,303573
300401,301524
300401,301439
300402,301929
300402,301677
300403,303498
300403,301428
300403,301412
300404,301930
300405,301524
300405,303689
300405,301431
300406,301947
300406,301524
300406,301440
300407,303620
300407,301427
300408,301977
300408,301524
300408,301417
300409,301974
300409,301524
300409,301431
300410,303646
300410,301524
300410,301417
300411,301994
300411,301412
300412,303639
300412,301412
300413,303677
300413,301428
300413,301412
300414,301989
300414,301464
300415,301989
300415,301655
300416,301994
300416,301412
300417,301997
300417,301524
300417,301440
300418,302001
300418,301524
300418,301431
300419,303583
300420,303510
300420,301524
300420,301424
300420,301423
300421,303572
300421,301662
300421,301524
300422,302020
300422,301443
300423,301922
300423,301412
300424,303490
300424,301432
300424,301428
300425,303484
300425,301524
300425,301417
300426,303487
300426,301524
300426,301424
300426,301423
300427,303487
300427,301428
300428,303674
300428,301524
300428,301417
300429,303611
300429,301524
300429,301431
300430,303636
300430,301524
300430,301431
300431,301623
300431,301524
300431,301424
300432,301524
300432,303506
300432,301424
300432,301412
300433,303509
300433,301424
300434,303538
300434,301550
300434,301524
300435,303514
300435,301524
300435,301412
300436,303625
300436,301427
300437,303514
300437,301537
300437,301412
300438,303515
300438,301424
300439,303522
300439,301513
300440,303530
300440,301524
300440,301417
300441,303552
300441,301524
300441,301440
300442,303525
300442,301524
300442,301418
300443,303536
300443,301524
300443,301424
300443,301412
300444,303560
300444,301524
300444,301443
300444,301424
300444,301423
300445,303547
300445,301443
300446,303549
300446,301464
300447,303549
300447,301655
300448,303571
300448,301423
300449,303559
300449,301524
300449,301431
300450,303577
300450,301435
300451,303575
300451,301553
300451,301524
300452,303563
300452,303562
300452,301524
300452,301443
300453,303563
300453,301570
300454,303568
300454,301550
300455,303667
300455,301455
300456,303574
300456,301524
300456,301424
300456,301423
300457,303643
300457,301424
300458,303588
300458,301435
300459,303580
300459,301524
300459,301424
300459,301423
300460,303578
300460,301524
300460,301424
300461,303582
300461,301412
300462,303584
300463,303585
300463,301524
300463,301423
300464,303668
300464,301524
300464,301488
300465,303684
300465,301524
300465,301488
300466,301817
300466,301509
300467,303608
300467,301638
300468,303614
300468,301524
300468,301417
300469,303624
300469,301432
300469,301428
300470,303629
300470,301524
300470,301417
300471,303632
300471,301524
300472,303634
300472,301524
300472,301418
300473,303638
300473,301633
300474,303641
300474,301428
300475,303648
300475,301428
300476,303649
300476,301419
300476,301412
300477,303650
300477,301524
300477,301440
300478,303652
300478,301524
300478,301440
300479,303655
300479,301524
300479,301424
300479,301423
300480,303657
300480,301524
300480,301424
300480,301423
300481,303659
300481,301435
300482,303660
300482,301524
300482,301424
300482,301423
300483,303663
300483,301524
300483,301489
300484,303686
300485,303665
300485,301524
300485,301417
300486,303776
300486,301524
300486,301418
300487,303776
300488,301822
300488,301412
300489,303669
300489,301524
300489,301488
300490,303674
300490,301443
300491,303676
300491,301424
300492,303680
300492,301572
300493,303683
300493,301524
300493,301488
300494,303699
300495,303706
300495,301524
300495,301423
300496,303707
300496,301431
300497,301627
300497,301590
300497,301524
300498,303716
300498,301524
300498,301417
300499,303531
300499,301524
300499,301427
300500,303712
300500,301524
300500,301424
300501,301784
300501,301432
300502,301800
300502,301524
300502,301441
300503,301806
300503,301432
300504,303738
300504,301524
300504,301431
300505,301534
300505,301432
300505,301428
300506,301876
300506,301432
300507,301614
300507,301432
300508,301566
300508,301441
300509,301823
300509,301412
300510,303526
300510,301524
300510,301431
300511,301917
300511,301524
300511,301431
300512,303647
300512,301524
300512,301431
300513,301717
300513,301524
300513,301424
300514,303576
300514,301553
300515,303658
300515,301553
300516,303743
300516,301431
300517,303744
300517,301524
300517,301423
300518,303745
300518,301428
300519,303746
300519,301488
300520,301954
300520,301524
300520,301417
300521,303698
300521,301431
300522,303723
300523,303747
300523,301524
300523,301423
300524,303724
300524,301424
300525,302018
300525,301524
300525,301417
300526,303656
300526,301435
300527,303719
300527,301524
300527,301417
300528,303745
300528,301524
300528,301418
300529,301829
300529,301464
300530,301808
300530,301524
300530,301424
300530,301412
300531,301577
300531,301419
300531,301412
300532,301984
300532,301428
300533,301951
300533,301428
300534,303752
300534,301524
300534,301418
300535,303756
300535,301524
300535,301417
300536,303755
300536,301524
300536,301417
300537,303757
300537,301524
300538,301984
300538,301428
300539,303759
300539,301424
300539,301419
300540,301975
300540,301524
300540,301440
300541,303595
300541,301888
300541,301513
300541,301428
300542,303764
300542,301524
300542,301417
300543,303766
300543,301524
300543,301417
300544,303767
300544,301524
300544,301417
300545,303768
300545,301524
300545,301417
300546,303769
300546,301524
300546,301417
300547,303771
300547,301524
300547,301417
300548,303725
300549,303762
300550,301878
300550,301524
300550,301417
300551,301549
300551,301489
300552,303779
300553,303781
300554,303780
300555,303784
300556,303785
300557,303786
300558,303787
300559,303796
300560,303797
300561,303800
300562,303801
300562,301412
300563,303805
300564,303808
300564,301560
300564,301524
300565,303807
300565,301560
300565,301524
300566,303809
300566,301560
300566,301524
300567,303720
300567,301416
300567,301412
300568,303812
300568,301932
300568,301524
300569,303811
300569,301932
300569,301524
300570,301589
300570,301524
300570,301417
300571,301647
300571,301419
300571,301412
300572,303813
300572,301524
300572,301440
300573,301985
300573,301440
300574,303814
300574,301524
300574,301424
300575,303504
300575,301524
300575,301427
300576,303705
300576,301790
300577,303610
300577,301524
300577,301431
300578,303512
300578,301524
300578,301431
300579,303567
300579,301424
300580,303816
300580,301524
300580,301489
300581,301729
300581,301524
300581,301432
300581,301431
300582,303697
300583,303696
300584,303515
300585,303749
300585,301428
300586,303818
300586,301524
300586,301417
300587,303818
300587,301524
300587,301418
300588,303645
300588,301524
300588,301424
300588,301423
300589,303693
300589,301524
300589,301424
300589,301423
300590,301772
300590,301524
300591,301693
300591,301524
300592,301635
300592,301524
300593,301675
300593,301524
300594,301856
300594,301524
300595,303570
300595,301524
300595,301424
300595,301423
300596,303819
300596,301632
300596,301412
300597,303819
300597,301579
300597,301412
300598,303819
300598,301725
300598,301412
300599,303819
300599,301685
300599,301412
300600,303819
300600,301763
300600,301412
300601,303819
300601,301765
300601,301412
300602,303819
300602,301540
300602,301524
300602,301487
300603,303527
300603,301524
300603,301431
300604,303820
300604,301419
300605,303750
300605,301416
300605,301412
300606,301524
300606,301504
300607,301690
300607,301524
300608,301797
300608,301524
300609,301633
300609,301524
300610,303828
300610,301416
300611,303830
300611,301416
300612,303832
300612,301416
300613,303834
300613,301416
300614,303836
300614,301416
300615,303838
300615,301416
300616,303840
300616,301416
300617,303829
300617,301412
300618,303837
300618,301412
300619,303833
300619,301412
300620,303841
300620,301412
300621,303839
300621,301412
300622,303835
300622,301412
300623,303831
300623,301412
300624,301524
300624,303849
300624,301418
300625,301524
300625,303850
300625,301418
300626,301524
300626,303851
300626,301418
300627,301524
300627,303852
300627,301418
300628,301524
300628,303853
300628,301418
300629,303854
300629,301524
300629,301418
300630,301524
300630,303855
300630,301418
300631,303857
300631,303851
300631,301428
300632,303857
300632,303849
300632,301428
300633,303857
300633,303855
300633,301428
300634,303857
300634,303850
300634,301428
300635,303857
300635,303852
300635,301428
300636,303857
300636,303853
300636,301428
300637,303858
300637,301427
300638,303857
300638,303854
300638,301428
300639,303837
300639,301524
300639,301418
300640,303860
300640,301419
300641,303861
300641,301412
300642,303863
300642,303857
300642,301428
300643,303864
300643,301419
300644,303865
300644,301412
300645,303867
300645,303857
300645,301428
300646,303868
300646,301419
300647,303869
300647,301412
300648,303871
300648,303857
300648,301428
300649,303872
300649,301419
300650,303873
300650,301412
300651,303875
300651,303857
300651,301428
300652,303876
300652,301419
300653,303877
300653,301412
300654,303879
300654,303857
300654,301428
300655,303880
300655,301419
300656,303881
300656,301412
300657,303883
300657,301427
300658,303884
300658,303857
300658,301428
300659,303885
300659,301419
300660,303886
300660,301412
300661,303888
300661,303857
300661,301428
300662,303889
300662,301419
300663,303890
300663,301412
300664,303892
300664,303857
300664,301428
300665,303893
300665,301419
300666,303894
300666,301412
300667,303896
300667,303857
300667,301428
300668,303897
300668,301419
300669,303898
300669,301412
300670,303900
300670,303857
300670,301428
300671,303901
300671,301419
300672,303902
300672,301412
300673,303904
300673,303857
300673,301428
300674,303905
300674,301419
300675,303906
300675,301412
300676,303908
300676,301427
300677,303909
300677,303857
300677,301428
300678,303910
300678,301419
300679,303913
300679,303857
300679,301428
300680,303914
300680,301419
300681,303917
300681,303857
300681,301428
300682,303918
300682,301419
300683,303921
300683,303857
300683,301428
300684,303922
300684,301419
300685,303925
300685,303857
300685,301428
300686,303926
300686,301419
300687,303929
300687,303857
300687,301428
300688,303930
300688,301419
300689,303862
300689,301416
300690,303866
300690,301416
300691,303870
300691,301416
300692,303874
300692,301416
300693,303878
300693,301416
300694,303882
300694,301416
300695,303887
300695,301416
300696,303891
300696,301416
300697,303895
300697,301416
300698,303899
300698,301416
300699,303903
300699,301416
300700,303907
300700,301416
300701,303912
300701,301416
300702,303916
300702,301416
300703,303920
300703,301416
300704,303924
300704,301416
300705,303928
300705,301416
300706,303932
300706,301416
300707,303857
300707,303826
300708,303857
300708,303823
300709,303857
300709,303825
300710,303857
300710,303822
300711,303857
300711,303824
300712,303857
300712,303827
300713,303857
300713,301993
300714,303857
300714,301598
300715,303857
300715,301742
300716,303933
300716,303857
300716,301428
300717,303934
300717,301419
300718,303936
300718,301416
300719,303856
300719,301427
300720,302011
300720,301524
300721,301792
300721,301524
300721,301424
300721,301423
300722,301940
300722,301524
300722,301424
300722,301423
300723,301940
300723,301650
300723,301524
300724,303792
300724,301601
300724,301524
300724,301424
300724,301423
300725,303943
300725,301524
300725,301424
300725,301423
300726,301781
300726,301524
300726,301424
300726,301423
300727,303941
300727,301524
300727,301424
300727,301423
300728,301664
300728,301524
300729,301889
300729,301524
300730,301598
300730,301416
300731,303819
300731,301545
300731,301540
300731,301524
300731,301455
300732,301993
300732,301524
300732,301439
300732,301431
300733,301759
300733,301423
300734,303965
300734,301524
300734,301417
300735,303976
300735,301524
300735,301417
300736,303965
300736,301428
300737,303967
300737,301418
300738,301524
300738,301599
300738,301469
300739,303968
300739,301524
300739,301440
300740,301524
300740,304035
300740,301900
300741,301524
300741,303857
300741,301487
300742,301524
300742,303980
300742,301488
300743,301682
300743,301575
300743,301540
300744,303819
300744,301937
300744,301412
300745,303819
300745,301836
300745,301412
300746,303820
300746,302005
300747,303819
300747,301599
300747,301540
300747,301524
300747,301455
300748,304005
300748,303528
300749,301730
300749,301524
300749,301495
300750,301524
300750,304021
300750,301439
300750,301431
300751,304044
300751,301608
300751,301524
300752,301524
300752,303979
300752,301439
300752,301431
300753,304040
300753,301524
300753,301440
300754,301524
300754,304041
300754,301440
300755,303984
300755,301427
300756,301524
300756,304007
300756,301439
300756,301431
300757,301524
300757,304031
300757,301439
300757,301431
300758,301524
300758,304027
300758,301439
300758,301431
300759,301524
300759,301424
300759,301423
300759,304011
300759,301443
300760,301524
300760,304014
300760,301439
300760,301431
300761,301524
300761,304024
300761,301439
300761,301431
300762,301524
300762,304028
300762,301439
300762,301431
300763,301524
300763,304006
300763,301439
300763,301431
300764,301970
300764,301439
300764,301431
300765,301524
300765,304015
300765,301439
300765,301431
300766,301524
300766,304033
300766,301439
300766,301431
300767,301524
300767,304019
300767,301439
300767,301431
300768,301524
300768,304016
300768,301439
300768,301431
300769,301524
300769,304025
300769,301439
300769,301431
300770,301524
300770,304034
300770,301439
300770,301431
300771,301524
300771,304017
300771,301439
300771,301431
300772,304050
300772,301524
300772,301440
300773,304010
300773,301981
300774,304018
300774,301524
300774,301418
300775,304030
300775,301550
300775,301524
300776,303857
300776,301998
300776,301524
300777,304037
300777,301524
300777,301440
300778,304042
300778,301524
300778,301424
300778,301423
300779,304053
300779,301529
300780,301524
300780,303857
300780,303561
300781,303581
300781,301524
300781,301488
300782,303857
300782,303569
300783,303678
300783,301524
300783,301488
300784,303679
300784,301524
300784,301488
300785,303685
300785,301524
300785,301488
300786,304051
300786,301524
300786,301440
300787,301524
300787,304052
300787,301440
300788,303857
300788,303672
300789,303857
300789,303695
300790,304054
300791,303971
300791,303967
300791,301524
300791,301432
300791,301424
300791,301423
300792,301524
300792,304022
300792,301439
300792,301431
300793,304023
300793,301524
300793,301439
300793,301431
300794,301495
300794,301432
300795,304055
300795,301524
300796,304043
300796,301524
300796,301488
300797,303806
300797,301560
300797,301524
300798,304045
300798,301424
300799,304032
300799,301801
300800,304058
300800,301468
300801,303729
300801,301524
300801,301440
300802,301540
300802,301441
300803,304061
300803,301412
300804,304039
300804,301416
300805,304067
300805,301427
300806,304068
300806,301427
300807,304069
300807,301427
300808,304070
300808,301427
300809,304071
300809,301427
300810,304065
300810,301427
300811,304072
300811,301524
300811,301431
300812,304073
300812,301524
300812,301431
300813,304074
300813,301524
300813,301417
300814,304075
300814,301524
300814,301417
300815,304075
300815,301524
300815,301417
300816,301524
300816,302027
300816,301439
300816,301431
300817,301524
300817,302028
300817,301439
300817,301431
300818,301524
300818,302029
300818,301439
300818,301431
300819,301524
300819,302030
300819,301439
300819,301431
300820,301524
300820,302031
300820,301439
300820,301431
300821,301524
300821,302032
300821,301439
300821,301431
300822,301524
300822,302033
300822,301439
300822,301431
300823,301524
300823,302034
300823,301439
300823,301431
300824,301524
300824,302035
300824,301439
300824,301431
300825,301524
300825,302036
300825,301439
300825,301431
300826,301524
300826,302037
300826,301439
300826,301431
300827,301524
300827,302038
300827,301439
300827,301431
300828,301524
300828,302039
300828,301439
300828,301431
300829,301524
300829,302040
300829,301439
300829,301431
300830,302058
300830,301412
300831,302059
300831,301412
300832,302060
300832,301412
300833,302061
300833,301412
300834,302057
300834,301412
300835,303829
300835,301412
300836,304118
300836,301419
300837,304119
300837,301419
300838,304120
300838,301419
300839,304122
300839,301419
300840,304121
300840,301419
300841,304123
300841,303857
300841,301428
300842,304124
300842,303857
300842,301428
300843,304125
300843,303857
300843,301428
300844,304127
300844,303857
300844,301428
300845,304126
300845,303857
300845,301428
300846,301524
300846,303830
300846,301439
300846,301431
300847,301524
300847,304083
300847,301439
300847,301431
300848,301524
300848,304078
300848,301439
300848,301431
300849,301524
300849,303981
300849,301439
300849,301431
300850,301524
300850,304079
300850,301439
300850,301431
300851,301524
300851,303832
300851,301439
300851,301431
300852,301532
300853,301530
300854,301723
300854,301666
300855,301524
300855,301455
300856,301934
300856,301455
300857,301456
300858,304132
300858,301524
300859,304133
300859,301587
300860,304166
300860,303857
300861,304167
300861,303857
300862,304168
300862,303857
300863,304169
300863,303857
300864,304170
300864,303857
300865,304171
300865,303857
300866,302026
300866,303857
300867,301815
300867,301441
300868,303553
300868,301524
300868,301489
300868,301417
300869,301524
300869,304129
300869,301423
300870,301524
300870,301498
300871,301499
300872,301597
300873,303653
300873,301469
300874,301481
300875,301524
300875,301415
300875,301412
300876,303595
300876,301568
300876,301524
300876,301513
300877,303964
300877,301524
300877,301424
300877,301423
300878,303962
300879,301518
300880,301934
300880,301520
300881,301941
300881,301524
300882,301940
300883,304155
300883,301524
300883,301440
300884,301944
300884,301524
300884,301424
300884,301423
300885,301946
300886,304150
300886,301563
300887,304151
300887,301563
300888,304152
300888,301563
300889,304153
300889,301563
300890,301560
300890,301526
300891,301561
300892,301429
300893,301428
300894,301611
300894,301524
300895,301610
300896,301510
300897,301545
300897,301524
300897,301424
300897,301423
300898,301547
300899,304143
300899,301524
300899,301431
300900,304149
300900,301524
300900,301431
300901,304148
300901,301524
300901,301431
300902,304145
300902,301524
300902,301431
300903,304144
300903,301524
300903,301431
300904,304147
300904,301524
300904,301431
300905,304146
300905,301524
300905,301431
300906,301666
300906,301524
300907,301667
300908,301647
300908,301416
300908,301412
300909,304141
300909,301416
300910,304083
300910,301416
300911,304082
300911,301416
300912,304082
300912,301419
300913,304078
300913,301416
300914,303981
300914,301416
300915,301623
300915,301524
300916,301624
300917,303946
300917,301524
300917,301424
300917,301423
300918,303944
300919,301769
300920,303857
300920,301952
300920,301524
300921,303857
300921,303701
300921,301524
300922,301524
300922,304085
300922,303857
300923,301524
300923,304076
300923,303857
300924,303857
300924,303700
300924,301524
300925,301998
300925,301524
300925,301427
300926,303701
300926,301524
300926,301427
300927,304085
300927,301524
300927,301427
300928,304076
300928,301524
300928,301427
300929,301950
300929,301524
300929,301427
300930,304080
300930,301524
300930,301427
300931,301953
300931,301524
300931,301427
300932,301938
300932,301419
300933,301508
300934,301506
300935,303788
300935,301524
300935,301424
300935,301423
300936,303789
300937,303792
300937,301524
300937,301424
300937,301423
300938,303791
300939,301875
300939,301416
300940,301542
300941,301541
300942,304088
300942,303857
300943,304094
