id,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20
10,-2.530142069,-1.033828497,0.904628336,0.734472811,-1.184120059,1.140659571,1.378331184,0.175057426,-0.002509134,1.205973148,189.751236,-239.9840698,-250.2030792,-88.14565277,-81.27780151,382.0166931,318.3626099,-97.25648499,233.1901398,-74.86650848,-187.4833679,-179.0407715,76.27727509,-113.2480392,107.3078766,-28.83847809,-43.70413589,-144.3347626,75.07647705,96.10906982
11,-2.480023384,-1.742456079,0.706300139,0.95573765,-1.085628152,0.942382336,-0.019125266,-0.195904866,-0.90572983,2.297104597,95.50683594,-109.8154449,-180.4083099,-29.75816727,-48.11099243,282.0315247,195.7911682,-82.00873566,158.5684509,-48.85266113,-168.6467133,-182.9787292,-18.15671539,-92.81293488,61.36775208,-2.568619251,47.40375519,-120.7886963,95.44795227,-17.0154686
12,-2.90437007,-0.396044791,1.997766495,0.102192879,-1.502565622,1.159746766,-0.407450229,0.523985624,-0.423445255,0.66060853,197.1593475,-163.362381,-150.9500732,-219.7297821,-21.40880203,299.5565796,44.58805847,-43.74345779,134.0326233,8.949450493,-3.708833218,-106.6393738,60.13622665,-17.0526104,51.93165588,-16.03226852,-9.152202606,-75.74436951,100.6847687,15.92291927
13,-2.668095589,-0.088078104,0.899365008,0.902697742,-1.573380113,1.734805584,0.191234261,0.528718352,-0.44458878,1.234455705,-103.5412674,-29.26978302,-65.47454071,-123.55159,-31.09086227,99.59168243,0.796008289,66.42327881,136.9930267,-19.58406639,-61.39172745,-158.2595978,-115.3104019,42.83973312,70.60066986,99.29016876,-22.79237366,-71.5900116,24.99621391,34.31769562
14,-2.940414429,-0.553824961,1.709370971,-0.023819854,-1.52208221,0.350332439,0.909639597,0.86009407,0.07302928,1.080083132,54.22568893,-105.5042267,-75.91771698,-120.3120422,26.64590454,240.8092194,48.74257278,-18.45414925,108.599472,23.41000938,-17.11066437,-268.3895264,-52.17726517,43.74353409,13.26921082,-43.63641357,1.752057433,-73.40933228,128.3032379,-81.64335632
15,-2.813481808,0.237623587,2.306812763,0.02084435,-0.985407352,1.004204392,0.823433042,0.948994875,-0.751307309,1.515776396,-33.02821732,-62.56541443,-106.4738083,-64.72142029,-29.33370972,129.4409027,119.2680588,-17.35463333,153.9183197,113.3115387,-178.8235779,-301.3979492,-40.96801758,75.05535126,29.80123138,7.529135227,20.97097015,-125.8286362,126.1143494,18.35054779
16,-2.542002201,-1.079686761,1.567853093,-0.435220778,-1.336490631,0.360249728,0.967889845,0.655500352,0.005494179,1.603022814,179.8160553,-235.3432312,-219.4972992,-268.1782837,-159.3714294,272.6373596,195.3977509,29.77023315,287.3319702,-20.62526512,-123.0401382,-152.4729614,124.2912521,6.302487373,165.3175049,18.16862869,-100.9841003,-133.1616974,-2.493112087,181.0979156
17,-2.666529417,-0.45822373,1.915628314,0.105193131,-1.306313634,0.950922966,1.063605189,0.501350224,-0.044545323,1.103295922,372.372467,-397.0539856,-225.0088043,-241.9611511,-32.51745605,331.4776306,189.3009491,-98.14073944,287.3146973,-133.7755585,-46.50945282,-245.570343,5.754385471,-115.334938,192.870285,-229.5539703,-200.6414795,113.9572601,93.70620728,-123.1220703
18,-2.928400755,-0.844516337,1.462340474,1.06695354,-0.820452511,1.250610828,0.81703949,0.82206279,-0.278632224,0.281449825,102.1529465,-113.32061,-129.375885,-187.8758087,-40.545681,234.2440643,56.94654846,-0.869747698,134.7904358,11.5506773,-33.81166458,-55.76447296,39.52148819,-3.997278452,46.83073807,49.14769363,-3.981318235,-92.40097046,76.25167847,61.66217804
19,-2.748091459,-1.24662292,1.730700254,0.844973862,-0.296988219,2.039821148,-0.154489085,1.207284093,-1.338390112,1.177287698,-14.95686245,-60.55931091,-79.48078156,-114.9009018,-16.83101845,139.4383545,27.52573395,2.220882893,113.9972382,11.70890808,-64.11697388,-206.1308289,-60.23544312,35.11804962,53.55107117,23.99569321,-5.055061817,-65.91432953,66.00051117,-2.055948496
20,-2.579658031,-0.513224721,1.346608758,-0.471850008,-1.109001756,1.473622322,0.87398088,1.443643093,-0.512128472,1.701045513,-73.24346161,-55.08356476,-100.1547241,-80.55568695,-31.96291924,139.8288116,65.83123779,49.94797134,190.3316956,56.35842514,-113.1263504,-170.8646851,-104.3200684,69.74832153,45.7839241,74.22497559,-7.621858597,-117.2548065,73.52126312,19.10426331
21,-2.876984835,-0.486465603,1.449875116,0.452092707,-0.958862782,1.846544147,0.643627048,0.118072324,0.378865629,1.083650947,13.12289047,-175.6218872,-176.2732849,-96.25374603,-54.47348022,141.0061493,147.3299408,59.4575882,208.7826233,-102.4925079,-192.4627686,-122.2263107,-54.35250854,-51.5872345,193.1253357,22.06914711,-137.8696442,-45.78775787,29.83909798,91.08030701
22,-2.67754817,-0.970942259,1.736501932,1.165105343,-0.427346289,0.864509284,0.777807355,-0.351961344,1.001075745,2.076951981,-210.207962,-14.57283878,-96.9457016,-115.8325577,-65.79421234,225.1518402,66.97551727,95.77204132,253.78125,-93.30029297,-61.30818939,-211.7192841,-237.8431244,25.34575653,59.00344086,216.0546875,-3.016852856,-167.0090179,-33.54005432,63.42949677
23,-2.858004332,-0.757972181,2.049381971,0.371608973,-1.359067678,1.289341092,-0.413047761,0.211830884,0.04396636,0.928407788,-29.98670769,-68.14345551,-121.3668289,-60.30939865,-37.69026566,138.0655518,105.8991241,1.055948615,187.8071747,106.8999329,-163.9838257,-221.6308746,-59.7178421,73.24237823,39.48052597,30.98921204,10.39340401,-128.1657715,104.4262085,21.21859741
24,-3.249732494,-0.989777803,1.3259238,0.702932954,-1.395774841,0.943023741,-0.002792838,0.46626237,0.042205095,1.125384331,10.48864746,-31.02482224,-51.98836899,-27.21379852,-7.785783291,155.4880981,87.76307678,-45.02875519,55.81837463,30.92383194,-41.84076309,-120.8647461,0.565008163,22.64493752,-11.33104038,-4.497997761,45.7169838,-74.13053131,86.57598114,-35.85440826
25,-2.807388067,-0.198742971,2.116725206,0.243377656,-0.595029891,1.109312654,0.610883355,0.422052801,-0.366927564,1.486703396,254.2681427,-136.8815002,-209.3222351,-216.106369,-188.8086395,211.7036896,190.6289978,60.83501434,317.3112183,-66.1608963,-77.81594086,-78.65462494,97.30923462,-1.467739224,267.2055054,-132.3753357,-152.4709167,-29.70009613,-19.34179306,62.51404572
26,-2.915596247,-0.099062711,2.519631863,1.177601218,-1.121201038,1.091187716,-0.154668838,-0.141700655,0.290660083,1.06221807,111.0547409,-106.944664,-152.0617218,-102.0018082,-74.48680115,288.2783203,218.0574341,-80.65570831,156.4975739,56.93378067,-74.9561615,33.74879837,129.053299,-27.53023148,-35.36538315,72.67171478,51.33976746,-164.5699921,58.47457123,141.7949982
27,-2.974385977,-1.213089466,1.849214077,1.092209816,-1.264241576,0.864116728,0.111521371,-0.448173612,1.135418534,1.987384439,-83.51779938,-68.25626373,-126.3940201,-117.176033,-47.61688995,136.6723938,87.47226715,23.62991524,211.8132935,71.06807709,-184.891861,-341.6080933,-109.7877731,72.7273407,71.9766922,65.14558411,-7.230895996,-136.7903442,84.22978973,53.95283508
28,-2.661220312,-0.664482534,1.6000669,0.287328959,-0.988703907,1.397318363,0.791361332,0.023040229,-0.491048157,1.511915326,-69.8555069,-62.48477936,-98.2226944,-99.24436188,-26.18384552,154.2415161,47.43120575,59.14845657,192.8944244,36.74986267,-90.49401855,-172.3491058,-117.9786224,66.03831482,51.65985489,76.40604401,-16.92568779,-109.8900681,67.30945587,10.70697117
29,-2.449051142,-0.157358825,1.32663548,0.63821435,-1.548442245,0.967910469,1.578652263,-0.260862529,-0.75546056,2.69879508,222.7051086,-288.830658,-257.2937927,-173.841507,17.59892273,416.1904297,235.8497467,-81.33260345,239.5654602,-159.4920654,-144.6896973,-131.8514862,4.721294403,-166.7117462,120.5405655,-66.42630768,-110.3129349,-63.402771,85.00746155,65.50656128
30,-2.569884777,-0.894540906,0.328772604,0.985563636,-1.383753896,1.297261715,0.546819746,-0.26493004,-0.840708196,2.29737401,-114.3656082,21.46290588,-101.2852631,79.20883179,-78.64730072,237.4333191,261.3192139,-73.81829834,172.3347778,39.86463928,-151.0662079,-173.2619019,-62.47119522,12.19788933,-56.17061615,111.6919937,121.4323349,-219.6922913,47.05614471,37.06476593
31,-2.337554455,-0.459403545,1.579301238,0.096351631,-0.999853492,0.692621946,2.016776323,-0.12061549,-0.009192602,2.40563941,60.70692825,-115.9020691,-177.8477631,-118.0313644,-61.45859528,272.9691162,107.5801926,-87.6900177,225.5445251,8.743505478,-108.801651,-275.9177551,-66.08890533,-5.220996857,67.37419128,24.43636513,18.21440315,-130.6116638,35.43152237,26.86404419
32,-2.473641634,0.165538296,2.153576851,0.151625276,-1.057731986,1.324617624,1.944335461,-0.29469493,0.445836723,1.582165003,-20.19748878,-22.8204689,-67.65610504,3.077370167,-26.62330818,67.01116943,107.0331345,-105.8148422,58.50725555,92.31420135,-120.4823532,-137.9460754,32.3168869,50.99613953,13.18132877,-29.07974625,44.67494202,-51.90047455,78.28672028,-0.291767716
33,-2.488790989,-0.544881284,0.968570828,0.606808305,-0.52527225,1.130819798,1.035565019,0.098433934,-0.119136877,2.4576087,-210.3346405,-5.995463848,-81.5007782,-97.46089172,-57.233078,73.82353973,56.06189728,115.1613846,210.2497253,26.47185707,-154.0432587,-211.8886261,-169.1604919,82.52027893,69.13106537,166.9737549,-19.36613464,-137.502533,32.00431061,86.91909027
34,-2.893777609,-1.352103949,1.598207235,-0.307268858,-1.396603942,1.182144403,0.952707529,0.774527669,-0.575038254,1.073429585,-104.0022202,-38.48179245,-70.28656006,-91.46777344,-20.22012329,129.8215332,58.20969772,60.2950325,154.7905731,34.25887299,-97.62420654,-213.3204803,-109.5850525,69.69109344,36.56184006,77.14519501,-5.361379147,-108.9735718,77.27188873,14.73895359
35,-2.573545456,-0.936492503,1.814876318,-0.429898113,-1.352154136,1.245971441,0.514206529,0.65091455,-0.405984908,0.895083189,143.2740173,-203.5478058,-176.5645294,-105.2291489,-20.29091644,167.4451599,93.33332062,-10.03480434,142.9920654,-69.04218292,-172.425354,-268.9899902,-21.48987961,-46.3614502,204.1914673,-112.6958542,-111.4078903,-2.84422946,109.8656082,-39.69718552
36,-2.427819014,-1.726544976,2.079504251,-0.581794977,-1.100090981,1.125136733,0.985142112,0.283368081,0.227274805,1.078608871,-73.59910583,-31.48015976,-106.6733932,-73.21149445,-60.02108765,81.83237457,86.96522522,-6.709282398,153.2800903,65.02100372,-174.1478729,-235.3841248,-56.7828598,49.20497513,62.41139984,63.95380402,14.65027428,-110.7365417,57.85545731,67.59670258
37,-2.986334562,-0.12442296,1.969273925,-0.003324553,-1.162009478,1.051467061,0.562410176,0.576984942,-0.500916839,1.408965707,135.5868378,-180.3787994,-207.841156,-165.0941772,-208.6799011,156.8777924,-55.93370438,-51.02768707,225.4649506,-78.69645691,-47.80890274,64.58640289,-50.6427803,-16.79585838,217.2480164,12.6490736,-159.0930939,97.91995239,115.7396088,-114.4575195
38,-2.15830636,-0.286719531,0.581243277,0.828175128,-1.663378596,1.654712319,0.490460485,-0.106948353,-0.745942712,2.10840106,-101.2631378,-5.530923367,-117.3466034,13.72409534,-95.10545349,260.0742493,202.2347107,-41.29406357,214.0239868,-41.89942551,-61.74428558,6.878215313,-77.65814209,-26.53678513,-26.13887787,178.851181,71.52896881,-190.1484222,-52.57473755,97.30399323
39,-2.172544956,-1.588812947,1.365206361,-0.572985232,-2.037085056,2.390158892,0.769933701,0.2010106,-0.376796305,1.18524909,4.942995548,-17.96263123,-75.69922638,0.411330611,-33.3850708,127.1957779,117.5112839,-201.0531006,19.00001144,58.14673615,-75.00817871,-78.89849854,79.60800171,31.79783058,18.40408897,-50.00526047,80.38571167,-23.30451775,74.48538208,-35.05651093
40,-2.831199646,-0.443508923,1.102268577,0.506004035,-1.298018456,0.762634337,1.210896969,0.175280064,0.03928867,1.77657187,-156.0148468,-29.1289978,-97.16394043,-154.1149902,-62.14337158,98.50175476,0.356678963,87.5931778,202.4375153,-37.55152893,-105.1527405,-214.2202606,-169.702179,41.94729996,108.4995041,155.7888489,-36.64369583,-99.24260712,-11.93134308,85.67427063
41,-2.564011812,-1.163505793,0.789468527,0.970866203,-1.458021283,1.338200688,1.746472836,0.186531082,-0.404854387,1.741169214,91.44603729,-171.7896881,-194.3616791,-110.9911118,-51.55254364,426.6740723,240.3783264,-118.4793091,282.9391174,20.0703125,-65.1424942,-214.3410492,-18.03265381,-15.59322262,-28.5854969,40.8974762,28.43000412,-200.7069244,35.7208519,73.23652649
42,-2.482526302,-0.240941003,1.003389716,0.58796829,-1.639368653,0.805183589,1.096102238,-0.488512605,0.310672313,1.483353257,-92.33029175,-70.88463593,-109.9956894,-198.3781433,-43.80937958,110.0433121,-27.92444801,72.0002594,197.2127533,-21.41159439,-102.1980515,-279.307251,-151.6617584,47.67202759,126.9827194,100.001297,-56.6233139,-74.83827972,18.35894966,61.94271088
43,-2.574794054,-0.360646248,0.523424089,0.428287774,-2.169898748,1.192735195,0.722993433,0.217138276,-0.404948354,1.828292489,32.28646088,-123.1906891,-178.270401,-105.2819519,-66.39750671,94.58312225,89.21257782,-31.37088013,199.1516418,59.91408539,-238.8940277,-291.3734131,-39.91221237,-2.631711245,121.1210022,4.086839199,-16.13798332,-81.63412476,70.21341705,56.08968353
44,-2.622523785,-0.782291651,1.34553647,-0.228879526,-0.186935812,0.954821885,1.635541916,1.677670598,0.660878181,2.140171528,-34.95674133,-197.5566406,-254.4625549,-156.1681519,-61.34059143,332.1566467,163.5174713,4.869029045,373.2705994,-217.8063049,-149.9819031,-122.939682,-204.8332214,-129.3519287,172.2254028,135.9128571,-117.5522614,-105.8139343,-87.36144257,136.0726624
45,-2.486538172,-1.354968071,1.54304266,-0.99535358,-0.755974054,1.296666741,1.205432415,1.206038356,0.142158628,2.227482796,134.190033,-240.2004242,-236.8510742,-177.7950287,0.929872155,207.2013702,100.3944702,-40.9341011,237.838501,-62.99443054,-234.8645782,-323.5971985,-74.5717926,-74.97208405,196.8197479,-84.52577209,-123.7298279,-21.36597252,92.2649231,32.18125153
46,-2.55255127,-0.852140427,1.137406111,-0.805917621,-0.802264094,1.53504765,1.756938577,1.706562757,-0.132852897,2.667369366,-32.02643585,-30.51138115,-97.06169128,-41.78622437,-49.27589798,258.8759766,125.1594925,-61.39957428,143.3117676,-49.46321487,-39.82465363,-174.0518341,-77.80369568,-19.28514862,4.493643761,74.35280609,61.45135117,-132.440979,14.30372238,-0.276531994
47,-2.739534855,-0.241148323,1.786429048,0.618383586,-0.441331774,0.676512182,1.154039264,0.668373406,-0.994202733,1.368316293,274.3572693,-328.2538452,-299.6687012,-75.76565552,-123.7013779,216.6517792,157.7603607,-144.6056061,297.3356934,20.96289635,-231.6981201,-125.8411026,11.3194418,-64.14385223,188.606369,-146.0608826,-159.4248962,15.44987202,153.6633301,-12.65701771
48,-2.464674711,-0.312408447,2.695383549,1.695739985,-0.518294036,1.723265409,1.122272015,0.516646624,-1.329546094,0.445298761,-185.5005951,25.56998825,-54.12593079,-10.3184042,-50.17996597,262.0394287,131.7852783,46.76844788,178.8254242,-95.15530396,-3.27260375,-83.01939392,-176.1966858,2.642366886,-25.89443016,192.2888184,58.61607361,-174.1219635,-19.90481186,12.15488529
49,-2.183516741,-0.728160262,1.564048529,1.426480532,-0.397888452,1.993896723,1.649351478,0.308924675,-1.666503072,0.695974052,-95.29083252,22.78300476,-39.54804993,-10.11900997,-36.28097153,153.6926422,73.99139404,-122.0682449,34.31169891,-51.28091049,19.20789719,33.58045959,-11.66236687,12.03094292,15.99306774,55.69972992,67.01779938,-25.75325584,-1.939270973,-30.10926437
50,-2.776464462,0.206298083,2.084366798,0.070938766,-0.614871144,1.336862564,0.34032765,0.998358548,-0.966831684,1.109629512,-51.61066437,-66.01112366,-118.2058258,-53.35679626,-45.20310211,138.3060913,136.2502594,9.737267494,199.490921,110.5404968,-160.7970123,-158.0391235,-43.31620407,72.41835022,18.06806946,62.05965042,7.771602154,-142.8366089,85.34426117,64.39923859
51,-2.532407761,-0.530973315,2.227878094,-0.017044306,-0.021993263,2.044474363,0.32801649,0.640383899,-0.037110277,2.367679358,-61.70456696,-103.4747391,-133.6717224,-186.2229004,-30.80411911,209.6325836,-11.81743526,83.41538239,257.7755737,-22.72262764,-65.72669983,-250.9219513,-192.8949127,53.70837021,108.7576523,97.67950439,-56.30719757,-105.1563797,34.50113678,9.390181541
52,-2.557422638,-2.044970512,1.952453256,0.261755228,-0.878695786,0.37338537,1.17609179,0.339961171,0.581684887,1.40839076,-82.81774902,-60.25305557,-84.37481689,-177.8316498,-27.98988914,154.19664,-28.13187218,68.17379761,167.4751129,-62.34561157,-31.63164902,-212.2377777,-151.1453552,28.75157547,95.26776886,100.7119522,-42.19941711,-67.7470932,8.561573982,24.78212738
53,-2.874426126,-0.959357023,2.408474684,0.281056225,-1.761575937,1.22287786,0.006144022,0.301127046,-0.883655787,0.538894355,-174.4974213,13.03888512,-52.75217056,-28.35046959,-40.40900803,63.71580124,95.01517487,78.20514679,145.8186035,63.61343765,-140.9156799,-142.3992157,-100.9629669,82.88178253,16.63869286,121.2135773,16.07376862,-130.1564331,67.82872009,51.88636398
54,-2.72677803,-0.416880816,2.603806257,0.171429053,-1.01476419,1.140498042,0.119151779,0.056168191,-0.66015774,1.320098639,56.36872101,-61.66710281,-102.4794006,-154.8047943,-37.44558716,178.4609528,3.839576483,28.70548248,99.71226501,-4.271927834,-38.6816864,-76.92884064,-11.62142086,5.931360722,71.2009964,52.8395195,10.57901001,-73.42398071,86.49365234,2.914416313
55,-2.751071692,-0.641751707,2.224693775,0.544042647,-1.386197805,0.831060767,-0.306255311,0.044340689,-0.349652082,0.890960455,-82.00891876,-8.531270027,-67.97940826,-43.75666046,-41.88963699,92.34083557,79.56021881,6.768936157,111.007515,35.60340881,-108.0647583,-140.373764,-51.78925323,40.6350441,28.37608147,70.45368195,25.68265343,-96.92092896,51.80996704,35.2670784
56,-2.63713479,-0.866315901,1.002179027,-0.004101553,-1.752794504,0.595080137,1.237662792,0.376178175,-0.617165327,1.593990088,198.7547455,-232.0198822,-190.4085693,-153.7264252,-3.223417759,246.0339355,190.5207825,-57.65478134,162.2810822,24.76040459,-155.7239838,-86.67263794,113.516716,-64.68971252,55.8845787,-64.89398193,-61.78410721,-62.83458328,126.2760849,90.02107239
57,-2.410873413,-0.839763939,0.391771019,0.378389239,-2.275872707,1.541976094,0.803103924,0.317300618,-0.49188149,1.835599899,140.925415,-195.889267,-212.733139,-84.75596619,9.052175522,164.525589,131.4580536,-73.10417175,173.8783722,-27.34441566,-264.1411133,-297.344696,-38.36644745,-72.4471817,170.2442474,-127.3739166,-79.79748535,-15.61362743,134.4476929,-18.55793381
58,-2.246159554,-0.858647406,0.574367702,0.801352203,-1.958699107,0.971439004,1.517139077,0.192829818,-1.377198577,2.018735886,-123.7066422,14.1520052,-108.5365906,26.14514923,-82.46949005,172.5722046,190.4702454,-166.9026337,128.5025787,33.7690239,-137.2444305,-125.6928558,-17.68028831,33.35373688,18.17811012,69.11642456,99.40276337,-116.6887054,24.84811211,30.328228
59,-2.339460611,-0.913018346,1.10962832,0.208099067,-2.280600548,1.585379124,1.334478855,-0.157632098,-0.820645094,1.468682051,-54.86497116,-11.35790825,-89.90554047,39.60573196,-45.96733093,254.0485535,215.0474701,-73.01772308,142.9037933,33.31572342,-101.7069702,-185.37146,-47.64741135,14.47778702,-51.65370941,59.36245728,99.81259918,-180.7263947,73.15074158,-8.194322586
60,-2.497169495,-1.314129472,1.316376328,-0.380575329,-0.798660278,1.127711654,1.369829059,0.29527083,0.109907009,1.644966483,126.4282761,-250.0288849,-241.5297699,-212.9890442,-35.41816711,224.7786102,127.0784225,-49.36001205,275.3850098,-8.137752533,-214.2286835,-298.414917,-27.71590614,-51.39258575,149.0374451,-29.27939606,-104.0306396,-67.68605804,55.03998566,113.5079498
61,-2.210136175,-0.63969624,0.949569345,-0.453118205,-1.577423811,2.310888767,0.31299305,-0.335691512,0.49307698,2.545944691,-167.4536438,36.6306076,-24.90107727,20.38458824,-30.40356255,215.5547943,129.7062988,46.67359161,125.1508713,-55.6646347,1.464613795,-30.91273499,-128.4910736,18.99827003,-49.64896393,155.5484314,64.23677063,-150.7780151,14.94676876,-9.681270599
62,-2.644553185,-0.162917063,1.422073483,0.093047827,-1.395331264,0.939370275,0.807954967,-0.172540039,0.032840166,1.427200675,-235.7666779,4.688979626,-96.20065308,-88.81761169,-78.10007477,234.3578796,92.65692902,91.47489166,260.7021179,-103.6289215,-64.45343781,-187.0233002,-245.1485443,16.92394447,46.32176208,242.4495239,13.75109482,-186.0316925,-50.32609558,74.53121185
63,-2.082731247,-0.345285028,1.223919272,-0.664206624,-2.328711271,3.012613773,0.420943677,1.095932603,0.098350152,1.251828313,-93.95920563,30.43479156,-52.05667114,19.26162148,-50.43890762,183.0499878,116.7834167,-153.3226166,45.18794632,-51.99301529,4.783741951,27.7777977,-5.248605728,-1.622784257,1.002147794,62.47093964,92.20641327,-51.13719177,-9.686315536,-23.59246063
64,-2.665506124,-0.628571332,0.835986733,0.224612117,-1.763483286,1.415275574,0.663622856,0.270488918,0.04700974,1.076601982,66.76709747,-191.4497223,-223.5818634,-193.2489777,3.83934474,142.0318756,34.96537018,61.25255585,213.0800476,-114.589653,-271.7870789,-303.0384521,-140.8903046,-77.27406311,266.0961609,-39.74642944,-144.056427,-2.558142424,123.3527222,9.599511147
65,-2.799266338,-0.058852039,2.136427641,1.684954643,-0.724111676,1.928835511,0.776098967,0.582979083,-1.131016135,0.271556914,-118.6820602,24.9791584,-97.92459869,83.20220184,-78.14704132,214.6420135,259.8044434,-68.75880432,166.4506989,55.27128983,-163.5468445,-169.0876465,-54.6402359,20.27023506,-55.1872139,108.4098358,119.3407059,-216.210907,54.33685303,41.71059799
300066,-2.867180347,-1.344737291,1.043164372,0.513621092,-1.030808687,0.944787621,0.041824974,0.75944978,-0.651265681,1.81534493,-33.64622116,-191.0640259,-177.404892,-231.5083923,10.20904255,186.526947,-52.14305115,115.7987442,280.9595947,-181.7200623,-107.9211426,-275.0707703,-269.7296753,-47.91355515,232.354248,46.30098343,-172.9547729,0.319913745,0.206714854,-4.877337456
300067,-2.798103333,-1.411513567,1.334286928,0.558876634,-0.73853451,1.152534127,-0.116517372,0.919669449,-0.729688048,1.044531465,163.9661865,-130.4246368,-159.9105072,-90.51568604,-151.2253571,250.107254,163.2781525,31.38043213,247.1341553,87.06222534,98.30236816,83.46282196,51.09265137,-178.5410919,106.5795059,-63.04386139,-13.28097343,18.63915443,91.56923676,64.97135162
300068,-2.941466331,-0.433693677,2.122398853,0.362879366,-1.026086211,0.697075844,-0.328079194,0.289453238,0.070248418,1.306518912,-19.85272026,-148.382019,-100.2304993,-153.7991791,28.30105019,243.9074554,-14.38999271,96.40087128,208.438385,-107.0982132,6.885033607,-194.000473,-202.1891022,-5.17544508,86.58708954,36.8776207,-80.44646454,-41.0009613,42.90399933,-84.70346832
