id,rid,embedding
1687128,rxn00189,"[-0.07155393064022064, -0.3895402252674103, -0.08901278674602509, -0.4022326171398163, 0.23739208281040192, -0.4238843023777008, -0.3202533423900604, 0.07240144908428192, -0.43070173263549805, -0.0681818500161171, -0.25112125277519226, -0.3307715058326721, 0.4377955496311188, 0.5503091812133789, -0.2590189278125763, 0.28073209524154663, -0.007463171146810055, 0.24877992272377014, 0.019454823806881905, 0.3199473023414612, -0.026659246534109116, 0.028722643852233887, 0.07927332818508148, 0.25534263253211975, -0.09587313234806061, 0.41848090291023254, -0.18992891907691956, 0.036160681396722794, 0.19129441678524017, 0.09554055333137512, 0.5720877051353455, -0.11716918647289276, -1.0128276348114014, 0.6749480366706848, -0.1633533388376236, -0.005587784107774496, 0.008637086488306522, -0.5432004332542419, 0.24522602558135986, 0.34877797961235046, 0.23639117181301117, -0.3160623013973236, -0.49287059903144836, 0.3921997845172882, 0.0873982310295105, -0.2023807317018509, 0.4046163260936737, 0.45023012161254883, -0.3937724828720093, 1.1577075719833374, 0.5164970755577087, 0.5419327020645142, 0.15107811987400055, -0.1257542222738266, 0.04378649219870567, 0.39705073833465576, -0.7766566276550293, 0.36160409450531006, 0.23513087630271912, 0.4843480587005615, -0.931567370891571, 0.022186389192938805, 0.1908038854598999, 0.2870323657989502, 0.9841216802597046, 0.20512422919273376, 0.3586263656616211, 0.42049553990364075, -0.29840219020843506, -0.3350337743759155, 0.5504195690155029, -0.670761227607727, -0.48220914602279663, -0.3464248478412628, 0.2519438564777374, -0.15006206929683685, 0.0549483597278595, 0.3612157106399536, -0.1539803296327591, -0.31075385212898254, 0.4589279890060425, -0.029985086992383003, -0.329153835773468, -0.4409889876842499, -0.7314326763153076, -0.17301999032497406, 0.2986055314540863, 0.4954474866390228, 0.7784321904182434, -0.6176844239234924, -0.10252607613801956, 0.2549009621143341, -0.07721696048974991, 0.4661756753921509, -0.30842217803001404, 0.23027728497982025, -0.523857057094574, 0.4357186555862427, -0.09691525995731354, 0.3081996738910675, 0.2246226966381073, 0.24782204627990723, 0.4882950782775879, -0.7760005593299866, 0.23354606330394745, -0.6542896032333374, 0.373902291059494, -0.09599815309047699, 0.96444171667099, -0.30655089020729065, 0.0540529265999794, 0.33172452449798584, 0.4230080246925354, -0.3651941120624542, -0.10930642485618591, 0.04164303466677666, 0.41731932759284973, 0.6760597229003906, -0.1158900111913681, -0.43967562913894653, 0.360438734292984, 0.20536641776561737, 0.05757513642311096, -0.16930173337459564, 0.515508234500885, 0.5743101239204407, 0.2626464068889618, 0.5339834690093994]"
1687129,rxn00190,"[0.00443781353533268, -0.3996337354183197, 0.07919171452522278, -0.14193786680698395, 0.3871738910675049, -0.5962151288986206, -0.2671671211719513, 0.12631836533546448, -0.5250146985054016, 0.021115798503160477, -0.16496025025844574, -0.30624309182167053, 0.08033809810876846, 0.4368137717247009, -0.21896934509277344, 0.4076867997646332, -0.002784809097647667, 0.32029399275779724, 0.02204122208058834, 0.17057490348815918, 0.11141537129878998, -0.10848640650510788, 0.13936170935630798, 0.1139264851808548, 0.006853999570012093, 0.43724119663238525, -0.332579106092453, -0.23734503984451294, -0.020830873399972916, 0.008428983390331268, 0.5007210969924927, -0.06305871158838272, -0.8030951023101807, 0.6636343002319336, -0.2467314749956131, 0.07613842189311981, 0.008256273344159126, -0.6222512125968933, 0.20293927192687988, 0.163547545671463, 0.24899537861347198, -0.21046960353851318, -0.5777245759963989, 0.17297092080116272, 0.08336499333381653, 0.008101212792098522, 0.28185704350471497, 0.48064979910850525, -0.17529885470867157, 0.7886044979095459, 0.4608567953109741, 0.5196672677993774, 0.1627255380153656, -0.23495125770568848, -0.23649342358112335, 0.4391593039035797, -0.5480661988258362, 0.2828899025917053, 0.20287451148033142, 0.22814442217350006, -0.8824247717857361, -0.05432351678609848, 0.1756111979484558, 0.23196767270565033, 0.6974606513977051, 0.15804484486579895, 0.19779202342033386, 0.3909023106098175, -0.30824175477027893, -0.10757865756750107, 0.2933712899684906, -0.5710201263427734, -0.28182312846183777, 0.04200933128595352, 0.10638470202684402, -0.30602899193763733, 0.07963917404413223, 0.3143215775489807, -0.1977469027042389, -0.12705427408218384, 0.3906494975090027, -0.19926053285598755, -0.2696688771247864, -0.20094740390777588, -0.6878183484077454, -0.22570574283599854, 0.48721083998680115, 0.4192884564399719, 0.7493063807487488, -0.31587645411491394, -0.010054098442196846, 0.3687731921672821, 0.02146790735423565, 0.367125004529953, -0.311475545167923, 0.06971430778503418, -0.6575263142585754, 0.24881385266780853, -0.23168647289276123, 0.30561137199401855, 0.1903630942106247, 0.12383535504341125, 0.3063298463821411, -0.6666792631149292, 0.11967119574546814, -0.5813905596733093, 0.41839799284935, -0.17084023356437683, 0.7110577821731567, -0.12129233032464981, 0.04294200614094734, 0.2020096331834793, 0.239721417427063, -0.2400210201740265, -0.029466142877936363, 0.1456557959318161, 0.2071542590856552, 0.8184390068054199, -0.1523275077342987, -0.28946977853775024, 0.16197504103183746, 0.35793620347976685, 0.01573873683810234, -0.13786908984184265, 0.5222029089927673, 0.43168285489082336, 0.062229424715042114, 0.6259932518005371]"
1687130,rxn00192,"[-0.037827786058187485, -0.5726925134658813, 0.35348382592201233, -0.33181682229042053, 0.12599879503250122, -0.452635794878006, -0.08310724794864655, 0.22935394942760468, -0.3510095477104187, -0.12967251241207123, -0.24879968166351318, -0.439230352640152, 0.13781185448169708, 0.2968452274799347, -0.2992803752422333, 0.24249854683876038, 0.07299458235502243, 0.4201732575893402, 0.1385553777217865, 0.21027909219264984, -0.1892174929380417, -0.0656701922416687, 0.10225386172533035, 0.35786017775535583, -0.014949074015021324, 0.6245369911193848, -0.27187493443489075, 0.03612133860588074, 0.20220229029655457, 0.16531890630722046, 0.45980343222618103, -0.1567196547985077, -0.8893139362335205, 0.953991711139679, -0.2038784772157669, 0.25532689690589905, -0.11713791638612747, -0.40470632910728455, 0.3410128355026245, 0.584941029548645, 0.06091293320059776, -0.29653194546699524, -0.39381882548332214, 0.3483329713344574, 0.0484827421605587, -0.1387431025505066, 0.6393450498580933, 0.48235324025154114, -0.26801902055740356, 0.6687118411064148, 0.3599795401096344, 0.40507522225379944, 0.33739709854125977, -0.21320098638534546, 0.1412372887134552, 0.34694695472717285, -0.6625462770462036, 0.3094707429409027, -0.17538559436798096, 0.3538806736469269, -0.7548938989639282, 0.08965989202260971, 0.19443874061107635, 0.2382601946592331, 0.8527958989143372, 0.31994348764419556, 0.14565345644950867, 0.24757887423038483, -0.3262817859649658, -0.24895364046096802, 0.3911769390106201, -0.4808352589607239, -0.26778310537338257, -0.1736251413822174, 0.415319561958313, -0.2246401309967041, 0.11736808717250824, 0.28176966309547424, -0.19025970995426178, -0.1833944469690323, 0.31274712085723877, -0.03934321179986, -0.2320062816143036, -0.29037103056907654, -0.5244495272636414, -0.010178093798458576, 0.17251360416412354, 0.5851059556007385, 0.47487887740135193, -0.3901207447052002, 0.07757200300693512, 0.17148590087890625, -0.03832056000828743, 0.46179017424583435, -0.30684471130371094, 0.10104143619537354, -0.4435059726238251, 0.4639122784137726, -0.2572399377822876, 0.3518085479736328, 0.13407394289970398, -0.062334977090358734, 0.4335402548313141, -0.6943784952163696, 0.3410157263278961, -0.6183868050575256, 0.2690344750881195, -0.261367529630661, 0.8990028500556946, -0.16115829348564148, -0.24821746349334717, 0.19823630154132843, 0.19312117993831635, -0.3560396134853363, -0.14045831561088562, -0.17543092370033264, 0.17402759194374084, 0.6527318358421326, -0.2983786165714264, -0.2972702383995056, 0.21191087365150452, 0.35161077976226807, -0.2763265371322632, -0.3005272150039673, 0.2774098515510559, 0.3285529911518097, 0.27421802282333374, 0.5204280614852905]"
1687131,rxn00193,"[-0.04010387882590294, -0.6742764711380005, -0.03809434920549393, -0.21619918942451477, 0.3173322379589081, -0.7172223329544067, -0.0017559514380991459, 0.23418395221233368, -0.4446537494659424, -0.2094193547964096, -0.3133998215198517, -0.5057083964347839, 0.08468808233737946, 0.6669394373893738, -0.43774473667144775, 0.4816790521144867, 0.13370384275913239, 0.5657464265823364, 0.04377325624227524, 0.3666281998157501, -0.1253010481595993, -0.13259488344192505, 0.03694935142993927, 0.2424446940422058, 0.0037001201417297125, 0.7080467939376831, -0.19327187538146973, -0.09636255353689194, 0.2017960548400879, 0.23759682476520538, 0.6094959378242493, -0.32531946897506714, -1.0886791944503784, 1.080902338027954, -0.3485149145126343, -0.010796189308166504, 0.013637220486998558, -0.42953214049339294, 0.24128365516662598, 0.5308994054794312, 0.432349294424057, -0.2649361789226532, -0.32506683468818665, 0.34635213017463684, 0.006717219948768616, -0.09918282181024551, 0.5353015065193176, 0.6019163727760315, -0.1824820190668106, 0.8364302515983582, 0.5626860857009888, 0.31618407368659973, 0.26059088110923767, -0.35497161746025085, 0.01611309126019478, 0.4445398151874542, -0.6695736646652222, 0.32661524415016174, 0.2065783441066742, -0.04668816179037094, -0.8526551723480225, -0.09481305629014969, 0.3446887731552124, 0.08033236116170883, 0.8782589435577393, 0.16697415709495544, 0.30716896057128906, 0.1643744856119156, -0.3866691291332245, 0.013013280928134918, 0.46862876415252686, -0.5844858884811401, -0.3977782130241394, -0.5620095133781433, 0.29652369022369385, -0.4064783453941345, 0.3271457552909851, 0.6456851959228516, -0.18707455694675446, -0.198302760720253, 0.5071736574172974, -0.14387992024421692, -0.18084527552127838, -0.2455584704875946, -0.6414291858673096, -0.4212019741535187, 0.24779506027698517, 0.41792547702789307, 0.5496472716331482, -0.35166245698928833, 0.04825367406010628, 0.23232446610927582, 0.03969359025359154, 0.6443187594413757, -0.42247551679611206, 0.2614070177078247, -0.40313956141471863, 0.6182058453559875, -0.2572520077228546, 0.20756331086158752, 0.2114892452955246, -0.054713767021894455, 0.6909420490264893, -0.8367668986320496, 0.2844160497188568, -0.6596755385398865, 0.6558316349983215, -0.08230933547019958, 1.032322883605957, -0.059022802859544754, 0.003417689586058259, 0.3114689886569977, 0.186248317360878, -0.5093837976455688, 0.040970586240291595, -0.18456724286079407, 0.27130943536758423, 0.5755016803741455, -0.03746061399579048, -0.31250524520874023, 0.08948510885238647, 0.21697823703289032, -0.2922725975513458, -0.31135278940200806, 0.409991979598999, 0.5046303272247314, 0.134522944688797, 0.7424336671829224]"
1687132,rxn00194,"[-0.05290646851062775, -0.536787748336792, 0.12983934581279755, -0.3816370368003845, 0.6883373260498047, -0.8049473762512207, -0.08180538564920425, 0.30802199244499207, -0.13353608548641205, -0.12504564225673676, -0.317502498626709, -0.5310496687889099, 0.3321792185306549, 0.3435596227645874, -0.36222344636917114, 0.45996010303497314, -0.048035237938165665, 0.27848300337791443, 0.09304166585206985, 0.39570173621177673, -0.45936545729637146, -9.48173546930775e-05, 0.08763231337070465, 0.5157637596130371, 0.014854869805276394, 1.1165056228637695, -0.3961147964000702, 0.16754944622516632, 0.20448799431324005, 0.4591529667377472, 0.49169519543647766, -0.24373117089271545, -0.9543743133544922, 0.8638754487037659, -0.04437592625617981, 0.062103770673274994, 0.11231435090303421, -0.6632380485534668, -0.007215615827590227, 0.674662172794342, 0.10831264406442642, -0.1600572019815445, -0.2587406039237976, 0.46083834767341614, -0.1320110410451889, -0.20028775930404663, 0.42549553513526917, 0.49720150232315063, -0.17140093445777893, 0.5130366086959839, 0.35416024923324585, 0.47884315252304077, 0.20673592388629913, -0.5151119232177734, 0.05859023705124855, 0.5671252608299255, -0.7812721133232117, 0.2900557816028595, -0.10397449135780334, 0.37168756127357483, -0.7283125519752502, 0.02210705541074276, 0.18363186717033386, 0.3102259039878845, 1.2510474920272827, 0.29951584339141846, 0.3415747880935669, 0.21614310145378113, -0.23028437793254852, 0.01588851399719715, 0.4051680564880371, -0.536409854888916, -0.08291281014680862, -0.3724852502346039, 0.4644932746887207, -0.23369739949703217, 0.015232289209961891, 0.1015942171216011, -0.16867125034332275, -0.23778857290744781, 0.48037809133529663, -0.5782952308654785, -0.3754091262817383, -0.4386747479438782, -0.5633765459060669, 0.17994540929794312, 0.20361267030239105, 0.5644230246543884, 0.9145724773406982, -0.46172788739204407, 0.07593590766191483, 0.1736093908548355, -0.11559434980154037, 0.5079492926597595, -0.1432240754365921, 0.10010713338851929, -0.7316901683807373, 0.48747947812080383, -0.4936293661594391, 0.3551812171936035, 0.059267982840538025, -0.1985567957162857, 0.4707930088043213, -0.6098418235778809, 0.07335347682237625, -0.9179415106773376, 0.4003039300441742, -0.09320018440485, 0.9675156474113464, -0.06351751834154129, -0.07925573736429214, 0.23891793191432953, 0.4068230092525482, -0.7244881987571716, 0.11650314927101135, -0.10837298631668091, 0.30435091257095337, 0.7451416850090027, -0.12018438428640366, -0.3841274678707123, 0.1731991469860077, 0.5363967418670654, -0.2346872240304947, -0.06096655875444412, 0.5510474443435669, 0.4923318922519684, 0.2831340730190277, 0.7603732943534851]"
1687133,rxn00198,"[-0.03531836345791817, -0.5737128257751465, 0.14391720294952393, -0.2814505398273468, 0.288995623588562, -0.41140061616897583, 0.0629798024892807, 0.07952394336462021, -0.4719349145889282, 0.029866741970181465, -0.3182237148284912, -0.4547008275985718, 0.5000249743461609, 0.5583438873291016, -0.009911658242344856, 0.5256807804107666, -0.05784660577774048, 0.36032646894454956, 0.1855505108833313, 0.2864820063114166, -0.12244389951229095, -0.21106742322444916, 0.12434537708759308, 0.3557661473751068, 0.2178071290254593, 0.42827126383781433, -0.26417627930641174, -0.2257627248764038, -0.027541212737560272, 0.16531410813331604, 0.5540214776992798, -0.3669058680534363, -0.9250335097312927, 0.7847952246665955, 0.032655052840709686, 0.0777546688914299, 0.19009685516357422, -0.8693780303001404, 0.13532830774784088, 0.5000285506248474, 0.27122414112091064, -0.3664061427116394, -0.49012279510498047, 0.49568232893943787, -0.030158402398228645, -0.05968860536813736, 0.4625481367111206, 0.5395039916038513, -0.19864484667778015, 0.9960960745811462, 0.5254020690917969, 0.5069863200187683, 0.002699905540794134, -0.40508905053138733, 0.05491176247596741, 0.3836071193218231, -0.8898142576217651, 0.36085525155067444, 0.10669980943202972, 0.19651223719120026, -0.9934492707252502, -0.16126316785812378, 0.28697875142097473, 0.13422605395317078, 0.7894768118858337, 0.0656685158610344, 0.40471988916397095, 0.29001352190971375, -0.38556593656539917, 0.046818170696496964, 0.690118134021759, -0.2733408212661743, -0.23875190317630768, -0.19687725603580475, 0.5007230639457703, -0.3740306496620178, 0.0876561775803566, 0.4459059536457062, -0.30733004212379456, -0.06143101677298546, 0.5488922595977783, -0.4367564618587494, -0.43979111313819885, -0.6039420962333679, -0.6605769395828247, -0.08967765420675278, 0.04429296404123306, 0.4834582805633545, 0.9089567065238953, -0.24152731895446777, 0.08469600975513458, 0.31611955165863037, -0.037911221385002136, 0.5485867261886597, -0.22159796953201294, 0.10316044837236404, -0.5171112418174744, 0.7391714453697205, -0.47407177090644836, 0.2513881027698517, 0.06552217155694962, 0.13464148342609406, 0.4564199149608612, -0.8844705820083618, 0.2564419209957123, -0.8595834374427795, 0.30940771102905273, -0.17694906890392303, 1.143119215965271, -0.18479588627815247, 0.12096600979566574, 0.08126897364854813, 0.30790337920188904, -0.0930769145488739, 0.15287648141384125, -0.23230186104774475, 0.27610623836517334, 0.8866991400718689, -0.20975087583065033, -0.8610157370567322, 0.2660329341888428, 0.5444698333740234, 0.0657435804605484, -0.36843690276145935, 0.3142021596431732, 0.5390992164611816, 0.009313828311860561, 0.5571809411048889]"
1687134,rxn00199,"[-0.08468203991651535, -0.6405550241470337, 0.10295549780130386, -0.5527957081794739, 0.49058085680007935, -0.3976123332977295, -0.21894486248493195, 0.3182314932346344, -0.42662104964256287, 0.05550894886255264, -0.0519096776843071, -0.3389253616333008, 0.52489173412323, 0.6779808402061462, -0.20369942486286163, 0.3797936737537384, 0.16624659299850464, 0.632374107837677, 0.05488741397857666, 0.45589208602905273, -0.11872601509094238, -0.07598290592432022, 0.170043483376503, 0.39438962936401367, 0.04792742431163788, 0.5802639126777649, -0.4266512393951416, 0.017158471047878265, 0.1967695653438568, 0.1650233119726181, 0.5202416181564331, -0.3067103922367096, -0.881346583366394, 1.1551085710525513, -0.19610902667045593, 0.2894808053970337, -0.13313086330890656, -0.5038069486618042, 0.08683222532272339, 0.623371422290802, 0.30982109904289246, -0.3049834668636322, -0.3866160213947296, 0.5255560874938965, -0.0907636433839798, -0.4819217920303345, 0.5602949261665344, 0.6835939884185791, 0.024836255237460136, 1.156465768814087, 0.6142778396606445, 0.49212634563446045, 0.24519000947475433, -0.5885993242263794, 0.03099769726395607, 0.4425387680530548, -0.8680424094200134, 0.5310440063476562, 0.233470156788826, 0.5415804982185364, -1.2810072898864746, -0.05349582061171532, 0.2892221212387085, 0.34805721044540405, 0.8627609610557556, 0.17599324882030487, 0.18539854884147644, 0.16565574705600739, -0.11311645060777664, 0.039060741662979126, 0.5817736983299255, -0.42165905237197876, -0.47184768319129944, -0.06922250241041183, 0.3570770025253296, -0.27714839577674866, -0.0719934031367302, 0.2803364098072052, -0.18117153644561768, -0.14149902760982513, 0.4746343791484833, -0.30809783935546875, -0.3843557834625244, -0.5938577055931091, -0.6068605780601501, -0.07612200081348419, 0.33710744976997375, 0.6504389047622681, 0.9151531457901001, -0.7148376703262329, -0.029286235570907593, 0.5614355206489563, 0.03182162344455719, 0.255354642868042, -0.4912170171737671, -0.047706685960292816, -0.6975893974304199, 0.6363094449043274, -0.37259215116500854, 0.09645290672779083, 0.231794074177742, -0.04355160519480705, 0.4339188039302826, -1.0431630611419678, 0.36111772060394287, -0.9084130525588989, 0.47596558928489685, -0.11211540549993515, 1.1684411764144897, -0.5098605751991272, -0.121891088783741, 0.26227790117263794, -0.01281217485666275, -0.40692105889320374, -0.013166452758014202, -0.08700138330459595, 0.26025062799453735, 0.9665725231170654, -0.20368847250938416, -0.47424089908599854, 0.33791419863700867, 0.36386236548423767, -0.06586019694805145, -0.121629998087883, 0.5612996220588684, 0.6075229644775391, 0.15859107673168182, 0.6093233823776245]"
1687135,rxn00202,"[-0.2456994354724884, -0.4611106514930725, 0.018215883523225784, -0.42679932713508606, 0.3486725091934204, -0.26890453696250916, -0.2751339077949524, 0.3538169860839844, -0.4477921426296234, 0.06761565804481506, -0.2231518030166626, -0.47938328981399536, 0.39178329706192017, 0.5039392113685608, -0.23150978982448578, 0.26487359404563904, -0.13208194077014923, 0.44761043787002563, 0.21776410937309265, 0.10798146575689316, -0.10524516552686691, 0.07191307842731476, 0.2597854733467102, 0.09705230593681335, -0.048273056745529175, 0.8266952037811279, -0.48678362369537354, -0.15535637736320496, 0.2585136294364929, -0.22948390245437622, 0.5828707814216614, -0.14545883238315582, -1.0532341003417969, 1.2453776597976685, -0.09293593466281891, -0.018208544701337814, 0.0666515901684761, -0.4984191656112671, 0.29433301091194153, 0.5416353344917297, 0.4354603886604309, -0.40804171562194824, -0.463152676820755, 0.32507258653640747, -0.2871955335140228, 0.14881658554077148, 0.41175833344459534, 0.49368566274642944, -0.09349517524242401, 0.9654415845870972, 0.4852057099342346, 0.46178683638572693, 0.20361730456352234, -0.22631295025348663, 0.08326233178377151, 0.5927133560180664, -0.7837962508201599, 0.5566140413284302, 0.08334308862686157, 0.07954063266515732, -1.2225723266601562, 0.08380185067653656, 0.2082657814025879, 0.15257060527801514, 0.9744513034820557, 0.14455845952033997, 0.49294745922088623, 0.4160991609096527, -0.3855557441711426, -0.29764524102211, 0.5847296714782715, -0.5088587999343872, -0.23909829556941986, -0.24682971835136414, 0.284406840801239, -0.4009733200073242, 0.09752799570560455, 0.24418790638446808, -0.18084782361984253, -0.15700744092464447, 0.2761063575744629, -0.00982275977730751, -0.3633381128311157, -0.6869893074035645, -0.6765062808990479, 0.0477135069668293, 0.472726047039032, 0.6458351016044617, 0.8558408617973328, -0.35056087374687195, -0.18674136698246002, 0.28941810131073, -0.10203902423381805, 0.41865527629852295, -0.5723358988761902, 0.19258923828601837, -0.7020522952079773, 0.8360320925712585, -0.31285884976387024, 0.28716397285461426, 0.39698752760887146, 0.22337564826011658, 0.44595837593078613, -0.8291239738464355, 0.28389328718185425, -0.8931626677513123, 0.7303661108016968, -0.2068282663822174, 1.1670167446136475, -0.07462257146835327, 0.08504174649715424, -0.0030405945144593716, 0.454664021730423, -0.32684949040412903, 0.22637365758419037, -0.05274312198162079, 0.3835092782974243, 0.977927565574646, -0.21893763542175293, -0.346402645111084, 0.38679033517837524, 0.4348488748073578, -0.3124557435512543, -0.11625135689973831, 0.5115053653717041, 0.5543323755264282, 0.22551827132701874, 0.8644025325775146]"
1687136,rxn00206,"[-0.08071031421422958, -0.6619657874107361, 0.04016731679439545, -0.40429791808128357, 0.42002812027931213, -0.39724278450012207, -0.14696693420410156, 0.23541149497032166, -0.428781121969223, -0.26447734236717224, -0.3984900414943695, -0.15702170133590698, 0.3815232217311859, 0.47320303320884705, -0.38659849762916565, 0.46322548389434814, -0.001637456938624382, 0.40433573722839355, 0.13725291192531586, 0.4928308427333832, -0.20973561704158783, -0.2059549242258072, 0.15550503134727478, 0.13191016018390656, 0.05392790585756302, 0.7170025706291199, -0.45877912640571594, 0.07599157094955444, -0.06649760156869888, 0.18352407217025757, 0.7302506566047668, -0.14416977763175964, -1.2575191259384155, 1.1888337135314941, -0.23360762000083923, 0.05522656440734863, -0.13974858820438385, -0.5477327108383179, 0.23377017676830292, 0.520599365234375, 0.3673984110355377, -0.33703339099884033, -0.4110845923423767, 0.3454052805900574, 0.026126829907298088, -0.13225813210010529, 0.6594186425209045, 0.889066755771637, -0.4716305434703827, 0.9477661848068237, 0.6595932841300964, 0.7919750213623047, 0.254914790391922, -0.18367469310760498, -0.044493161141872406, 0.6384685039520264, -0.9197760224342346, 0.5977042317390442, 0.3123197853565216, 0.20100750029087067, -1.3953620195388794, -0.08839442580938339, 0.35619866847991943, 0.24942192435264587, 0.6866579055786133, 0.18750306963920593, 0.33326759934425354, 0.11872076243162155, -0.47070032358169556, -0.18600334227085114, 0.5349392294883728, -0.46332189440727234, -0.30974769592285156, -0.4286297559738159, 0.43944621086120605, -0.39715197682380676, -0.07339077442884445, 0.4050352871417999, -0.15712137520313263, -0.19824205338954926, 0.5275919437408447, -0.07241994887590408, -0.4934465289115906, -0.39001548290252686, -0.7313066720962524, -0.06355985254049301, 0.5176371335983276, 0.5765676498413086, 0.8716194033622742, -0.3291160762310028, 0.030453160405158997, 0.4278244078159332, 0.08798855543136597, 0.7017443180084229, -0.533676266670227, 0.17549721896648407, -0.6402716636657715, 0.683367908000946, -0.5024471282958984, 0.2670607566833496, 0.6258401274681091, 0.30682721734046936, 0.6536952257156372, -1.1047922372817993, 0.09178681671619415, -0.8682405948638916, 0.6042878031730652, -0.2723166048526764, 1.0020256042480469, -0.4668946862220764, -0.10234999656677246, 0.31435149908065796, 0.1769491583108902, -0.6666135191917419, 0.3047736883163452, 0.23434332013130188, 0.2910660207271576, 0.8863282203674316, -0.02281961217522621, -0.5061123967170715, 0.2228928655385971, 0.5779159069061279, -0.2543455958366394, -0.3496178984642029, 0.6655356287956238, 0.6484214663505554, 0.052074577659368515, 0.6059487462043762]"
1687137,rxn00208,"[-0.3293294310569763, -0.6264863610267639, 0.18981224298477173, -0.5026659369468689, 0.4059740900993347, -0.4819132089614868, -0.10251805186271667, 0.2680295705795288, -0.6585759520530701, 0.022090060636401176, -0.30760911107063293, -0.4716950058937073, 0.5118368864059448, 0.6052675247192383, -0.04651522636413574, 0.14160680770874023, 0.18406428396701813, 0.42672744393348694, 0.20921219885349274, 0.44705232977867126, -0.15843050181865692, -0.11998671293258667, 0.4839404225349426, 0.20745918154716492, -0.352894127368927, 0.7649748921394348, -0.5306690335273743, -0.10182376950979233, 0.1594274491071701, -0.13340719044208527, 0.7391178607940674, 0.09184309095144272, -1.124849796295166, 1.0758949518203735, -0.37339678406715393, 0.29612553119659424, -0.11287780851125717, -0.8372675776481628, 0.104855477809906, 0.5360832810401917, 0.23512129485607147, -0.20342642068862915, -0.3473791182041168, 0.5211004018783569, -0.09800982475280762, -0.20609715580940247, 0.48733142018318176, 0.811551034450531, -0.3113655149936676, 1.084949016571045, 0.5221273899078369, 0.912410318851471, 0.26769089698791504, -0.35383322834968567, 0.06345923990011215, 0.5069288015365601, -1.114807367324829, 0.4621098041534424, 0.4534926116466522, 0.27231088280677795, -1.2015223503112793, -0.15525668859481812, 0.05541486665606499, 0.0029575172811746597, 0.8787563443183899, 0.22732625901699066, 0.3513292074203491, -0.06105177477002144, -0.6034186482429504, -0.3627834916114807, 0.7588298320770264, -0.5669245719909668, -0.4034214913845062, -0.4545046389102936, 0.5168150067329407, -0.26002630591392517, 0.05708872154355049, 0.26708218455314636, -0.4205356538295746, -0.140361025929451, 0.7302541136741638, -0.14547856152057648, -0.39611324667930603, -0.3413739800453186, -0.7328395843505859, -0.1338428407907486, 0.46513304114341736, 0.6294332146644592, 0.835991621017456, -0.6009764075279236, -0.129278764128685, 0.18853507936000824, 0.2021307647228241, 0.6132620573043823, -0.442308634519577, -0.05017608404159546, -0.5536285042762756, 0.5327441692352295, -0.25331151485443115, 0.3068420886993408, 0.5878456830978394, 0.3068560063838959, 0.998198926448822, -0.9376259446144104, 0.2505788207054138, -1.0741872787475586, 0.6990368962287903, -0.16274303197860718, 0.8428026437759399, -0.3430068790912628, -0.07477794587612152, 0.24165669083595276, 0.27263933420181274, -0.7851251363754272, -0.13052837550640106, 0.03626696765422821, 0.24664652347564697, 1.0555942058563232, 0.13323014974594116, -0.575065553188324, 0.28298184275627136, 0.3407560884952545, -0.3078456521034241, -0.2270887941122055, 0.5947673320770264, 0.738403856754303, 0.3434292674064636, 0.5042150020599365]"
