rid,reaction_eq_annotation,cnnVec1,cnnVec2,cnnVec3,cnnVec4,cnnVec5,cnnVec6,cnnVec7,cnnVec8,cnnVec9,cnnVec10,cnnVec11,cnnVec12,cnnVec13,cnnVec14,cnnVec15,cnnVec16,cnnVec17,cnnVec18,cnnVec19,cnnVec20,cnnVec21,cnnVec22,cnnVec23,cnnVec24,cnnVec25,cnnVec26,cnnVec27,cnnVec28,cnnVec29,cnnVec30,cnnVec31,cnnVec32,cnnVec33,cnnVec34,cnnVec35,cnnVec36,cnnVec37,cnnVec38,cnnVec39,cnnVec40,cnnVec41,cnnVec42,cnnVec43,cnnVec44,cnnVec45,cnnVec46,cnnVec47,cnnVec48,cnnVec49,cnnVec50,cnnVec51,cnnVec52,cnnVec53,cnnVec54,cnnVec55,cnnVec56,cnnVec57,cnnVec58,cnnVec59,cnnVec60,cnnVec61,cnnVec62,cnnVec63,cnnVec64,cnnVec65,cnnVec66,cnnVec67,cnnVec68,cnnVec69,cnnVec70,cnnVec71,cnnVec72,cnnVec73,cnnVec74,cnnVec75,cnnVec76,cnnVec77,cnnVec78,cnnVec79,cnnVec80,cnnVec81,cnnVec82,cnnVec83,cnnVec84,cnnVec85,cnnVec86,cnnVec87,cnnVec88,cnnVec89,cnnVec90,cnnVec91,cnnVec92,cnnVec93,cnnVec94,cnnVec95,cnnVec96,cnnVec97,cnnVec98,cnnVec99,cnnVec100,cnnVec101,cnnVec102,cnnVec103,cnnVec104,cnnVec105,cnnVec106,cnnVec107,cnnVec108,cnnVec109,cnnVec110,cnnVec111,cnnVec112,cnnVec113,cnnVec114,cnnVec115,cnnVec116,cnnVec117,cnnVec118,cnnVec119,cnnVec120,cnnVec121,cnnVec122,cnnVec123,cnnVec124,cnnVec125,cnnVec126,cnnVec127,cnnVec128
rxn00416,"{'O': -1.0, 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O': -1.0, '[NH3+][C@@H](CC(=O)[O-])C(=O)[O-]': -1.0, 'NC(=O)CC[C@H]([NH3+])C(=O)[O-]': -1.0, 'O=P([O-])([O-])OP(=O)([O-])O': 1.0, 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O': 1.0, '[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]': 1.0, '[H+]': 2.0, 'NC(=O)C[C@H]([NH3+])C(=O)[O-]': 1.0}",10.405802726745605,-95.02381134033203,175.8174591064453,18.126428604125977,-244.26553344726562,96.40393829345703,226.0349578857422,-124.50113677978516,-246.11708068847656,-163.87451171875,170.99423217773438,-47.500335693359375,176.1510467529297,-216.81051635742188,344.1313171386719,249.19410705566406,142.69723510742188,-121.9708251953125,191.71080017089844,-361.4764404296875,163.5486297607422,49.921382904052734,128.76791381835938,55.4017333984375,58.25715637207031,221.68946838378906,-226.37435913085938,218.09359741210938,-125.76456451416016,-139.10951232910156,354.1931457519531,20.258392333984375,215.05856323242188,56.512516021728516,116.32464599609375,53.650577545166016,-293.40142822265625,-132.05491638183594,-1.7594505548477173,-129.41732788085938,74.01367950439453,-152.2623748779297,-121.31713104248047,-231.18780517578125,35.9400634765625,-168.8002166748047,-69.74739074707031,116.23712921142578,1.5411758422851562,305.5106506347656,-110.97846984863281,257.4284973144531,91.98884582519531,208.72264099121094,-380.8847961425781,-30.375415802001953,181.93641662597656,120.14733123779297,-14.10966682434082,207.89459228515625,59.64035415649414,-183.57762145996094,-66.37397766113281,-122.11841583251953,47.81138610839844,150.09291076660156,117.46076202392578,22.92659568786621,424.3785705566406,74.00700378417969,68.46662139892578,-217.2312469482422,-89.47065734863281,-286.168701171875,203.40769958496094,-112.39049530029297,180.85992431640625,11.355925559997559,119.23077392578125,-17.659305572509766,250.52191162109375,158.17205810546875,-28.270305633544922,-71.47576141357422,-24.00522804260254,-221.27987670898438,-62.379356384277344,-49.367523193359375,-52.5733642578125,257.8915100097656,84.23206329345703,-138.98605346679688,-29.37820053100586,-97.70719909667969,-47.52932357788086,184.03775024414062,-336.869384765625,-138.65382385253906,-28.154277801513672,-163.24839782714844,79.59889221191406,255.78062438964844,-60.54249572753906,-30.99496078491211,-161.7682342529297,-110.26390838623047,-256.7799377441406,23.369871139526367,-246.2762908935547,-41.999576568603516,-88.04744720458984,-10.47695541381836,-36.95027160644531,162.9028778076172,167.5815887451172,159.2595672607422,327.6134948730469,13.293214797973633,-139.2152862548828,-54.041690826416016,337.4701232910156,191.37167358398438,23.052146911621094,103.28502655029297,-98.20783996582031,200.98411560058594,-122.11817932128906,126.50376892089844
rxn00420,"{'O': -1.0, '[NH3+][C@@H](COP(=O)([O-])[O-])C(=O)[O-]': -1.0, 'O=P([O-])([O-])O': 1.0, '[NH3+][C@@H](CO)C(=O)[O-]': 1.0}",-71.11204528808594,-92.38703918457031,20.103614807128906,-68.5306625366211,-29.056425094604492,-28.0277099609375,125.67273712158203,-98.07493591308594,-224.2452850341797,-145.2920379638672,-84.19011688232422,-48.62083435058594,34.694576263427734,-98.98094177246094,108.74752807617188,-51.572120666503906,152.65005493164062,-176.4777069091797,67.13040924072266,-123.58960723876953,109.84101867675781,166.36903381347656,211.84368896484375,117.25471496582031,-9.855206489562988,-4.852406024932861,2.385448455810547,262.21441650390625,-51.61634826660156,-83.10248565673828,65.92435455322266,52.52831268310547,5.297402858734131,-15.599030494689941,-45.48766326904297,-55.83299255371094,-274.9573669433594,-136.38841247558594,47.4281120300293,6.726047515869141,27.055517196655273,-98.40074920654297,-13.829194068908691,-120.78756713867188,18.766794204711914,-65.734130859375,-16.29742431640625,122.93157958984375,32.31981658935547,63.588497161865234,-44.39491271972656,181.6116943359375,63.65945816040039,167.27134704589844,-62.34891128540039,-108.61409759521484,-20.525632858276367,-37.161705017089844,-33.204994201660156,58.9630126953125,-67.26058197021484,84.50656127929688,-18.58462905883789,-0.5326452851295471,11.921324729919434,83.87525939941406,-32.942657470703125,81.63217163085938,255.9596710205078,-24.808944702148438,-94.40132904052734,-64.23478698730469,-32.04562759399414,21.08283042907715,125.37264251708984,-87.02445220947266,-10.159956932067871,99.36078643798828,-23.866985321044922,95.2522201538086,252.39044189453125,157.69139099121094,-94.91677856445312,42.546199798583984,-99.19194793701172,-3.3673338890075684,-108.01654052734375,-137.84231567382812,-9.33281135559082,15.340587615966797,165.87698364257812,5.5310163497924805,-28.502643585205078,-27.33030128479004,71.19176483154297,207.31117248535156,-154.38653564453125,-71.93383026123047,-49.30718994140625,-78.2364273071289,2.465193271636963,175.42674255371094,48.367828369140625,123.85041046142578,-30.209863662719727,154.87509155273438,55.29111099243164,105.2702407836914,-12.411283493041992,103.11719512939453,-187.5791778564453,-98.46737670898438,98.9582290649414,163.38095092773438,-37.590980529785156,-22.053003311157227,25.74416160583496,161.4983673095703,-110.34942626953125,-143.95452880859375,82.40071105957031,126.1136245727539,-127.64270782470703,-24.182361602783203,-164.84619140625,-22.846763610839844,-8.493368148803711,103.73052978515625
rxn00422,"{'CC(=O)C(=O)[O-]': -1.0, '[NH3+][C@@H](CO)C(=O)[O-]': -1.0, 'C[C@H]([NH3+])C(=O)[O-]': 1.0, 'O=C([O-])C(=O)CO': 1.0}",-64.24738311767578,-103.28746032714844,-19.020742416381836,-62.77058410644531,-49.461265563964844,29.542434692382812,73.25602722167969,-72.1904067993164,-187.5127410888672,-100.8459243774414,-21.189697265625,-46.045650482177734,73.21115112304688,-124.91175842285156,115.89323425292969,-55.952293395996094,120.24609375,-96.46688842773438,33.717098236083984,-140.5281219482422,119.85551452636719,95.88644409179688,176.09857177734375,110.7320327758789,40.444881439208984,35.64081954956055,-55.50455856323242,207.63465881347656,-0.31360378861427307,-26.618803024291992,30.60504913330078,3.044584274291992,38.588348388671875,-33.253047943115234,-34.339176177978516,-65.82562255859375,-243.12184143066406,-41.26832580566406,24.867155075073242,-75.97346496582031,22.680065155029297,-53.250736236572266,-14.184121131896973,-50.0391731262207,-22.48663902282715,-57.456295013427734,-21.665124893188477,114.02082824707031,20.462535858154297,90.63111114501953,1.8074536323547363,151.40672302246094,70.70307922363281,139.7775115966797,-73.06331634521484,-76.60496520996094,-14.174769401550293,0.29727911949157715,-43.57905960083008,7.236329078674316,-76.7923583984375,40.70800018310547,-65.40780639648438,-18.078720092773438,14.649856567382812,39.52582931518555,52.050376892089844,24.54283332824707,215.5514678955078,-0.907717764377594,-59.21681213378906,-53.418846130371094,4.3433451652526855,-44.92821502685547,135.35096740722656,-75.5517578125,-28.38028907775879,118.10738372802734,13.07961654663086,30.905794143676758,238.70431518554688,154.36126708984375,-115.23040008544922,57.94883346557617,-87.02104187011719,-0.41861364245414734,-68.44705963134766,-120.21688842773438,5.697218894958496,82.27039337158203,113.35284423828125,10.223227500915527,-26.529815673828125,-50.97483444213867,64.05513763427734,166.81346130371094,-174.70858764648438,-36.16769790649414,-91.25608825683594,-121.64315032958984,10.772854804992676,178.150634765625,-65.87869262695312,57.9752082824707,-57.0852165222168,142.34730529785156,-62.73351287841797,66.56842041015625,-58.47733688354492,136.75181579589844,-132.2471923828125,-74.67459106445312,108.09343719482422,133.18896484375,44.68685531616211,-26.33046531677246,37.007896423339844,140.40737915039062,-102.84259033203125,-123.79621887207031,102.749755859375,123.52374267578125,-104.54336547851562,36.54627990722656,-98.0357894897461,-39.85871505737305,13.076903343200684,105.63788604736328
rxn00423,"{'CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]': -1.0, '[NH3+][C@@H](CO)C(=O)[O-]': -1.0, 'CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS': 1.0, 'CC(=O)OC[C@H]([NH3+])C(=O)[O-]': 1.0}",-61.80584716796875,-93.45299530029297,-34.19217300415039,-70.12847137451172,-80.37399291992188,86.4808349609375,17.326736450195312,-54.130435943603516,-127.41011047363281,-44.35954666137695,54.52627944946289,-56.64907455444336,114.31478881835938,-139.51663208007812,102.63018035888672,-34.24888610839844,65.16145324707031,-0.032452311366796494,14.264315605163574,-164.6049041748047,115.35337829589844,19.343835830688477,111.57588195800781,91.92261505126953,70.13198852539062,52.82691955566406,-118.62047576904297,122.17217254638672,35.635719299316406,45.48374557495117,10.526432037353516,-45.352874755859375,61.26810836791992,-46.805179595947266,-22.613210678100586,-71.59291076660156,-171.3046875,58.08855056762695,-9.971083641052246,-155.0694122314453,-0.9660382270812988,-15.135137557983398,-10.591568946838379,29.788633346557617,-59.54525375366211,-68.44810485839844,-15.044015884399414,102.83431243896484,5.917330741882324,102.47855377197266,47.02741241455078,100.20126342773438,48.53606414794922,105.2200927734375,-98.40863037109375,-45.374000549316406,17.604469299316406,14.510724067687988,-50.6986198425293,-36.57859420776367,-85.79503631591797,8.209908485412598,-88.27483367919922,-35.184940338134766,11.18574333190918,-14.866497993469238,138.47593688964844,-44.857879638671875,150.55426025390625,17.524581909179688,-25.59316062927246,-27.63018226623535,44.8309211730957,-101.3877182006836,134.0883331298828,-64.2354965209961,-61.60163497924805,127.80414581298828,53.128334045410156,-30.518417358398438,186.6622314453125,114.51795959472656,-100.61863708496094,56.709720611572266,-57.26734924316406,-19.690431594848633,-26.05445098876953,-72.09620666503906,-3.1989614963531494,143.9229736328125,47.22434997558594,6.551209449768066,-33.12958908081055,-75.9010009765625,39.38496398925781,98.87922668457031,-179.15249633789062,2.8374710083007812,-120.12074279785156,-140.96995544433594,28.9970645904541,139.87139892578125,-172.13360595703125,-24.151325225830078,-71.12002563476562,102.17588806152344,-173.1263427734375,10.712174415588379,-103.86415100097656,143.57208251953125,-56.054012298583984,-34.815547943115234,97.5267105102539,88.35855865478516,115.18949127197266,-21.69630241394043,51.20832443237305,106.75041198730469,-79.65264129638672,-83.6932144165039,126.36470794677734,104.38933563232422,-66.49036407470703,105.5483169555664,-20.105636596679688,-29.489439010620117,42.84437561035156,73.8918228149414
rxn00427,"{'OO': -1.0, 'CO': -1.0, 'O': 2.0, 'C=O': 1.0}",-28.187538146972656,-120.14163208007812,-23.152746200561523,0.07169321179389954,20.450050354003906,-3.869048595428467,77.83407592773438,-36.05522155761719,-178.1460418701172,-95.97576904296875,-86.93956756591797,40.421844482421875,21.573074340820312,-107.14362335205078,120.85789489746094,-110.48687744140625,107.92695617675781,-97.83069610595703,-2.16011118888855,-63.926719665527344,93.62824249267578,107.54680633544922,153.935546875,111.542724609375,59.74639129638672,65.95779418945312,-19.64052391052246,185.0349884033203,-14.325235366821289,-55.33427047729492,4.344050884246826,-0.05411358177661896,37.93597412109375,-17.568763732910156,-46.118770599365234,-35.74729537963867,-225.64651489257812,-54.021244049072266,58.79926300048828,-49.61935043334961,25.974010467529297,-47.02925109863281,-4.94241189956665,-59.47095489501953,-34.43086624145508,-9.538537979125977,-57.79248809814453,64.74920654296875,-11.700077056884766,74.37199401855469,-29.40540885925293,143.2042694091797,64.01848602294922,100.9926986694336,1.1736723184585571,-40.60707092285156,-50.70945739746094,22.524524688720703,6.690877914428711,-11.15378475189209,-22.82686996459961,20.768407821655273,-68.91062927246094,-30.10733413696289,1.3911464214324951,81.35722351074219,6.608543395996094,66.68708038330078,195.28213500976562,-24.843812942504883,-52.9974250793457,-57.7177619934082,-5.232941150665283,-15.279997825622559,116.98638153076172,-37.95002365112305,25.718904495239258,90.35192108154297,-5.182964324951172,43.037986755371094,225.06837463378906,181.26182556152344,-129.15420532226562,54.7290153503418,-78.76335144042969,60.646942138671875,-53.86524963378906,-141.64259338378906,44.89272689819336,62.92329788208008,100.43029022216797,26.05478858947754,-18.534832000732422,-25.320087432861328,63.753509521484375,182.2181854248047,-133.48036193847656,-16.23390769958496,-63.40488052368164,-127.55331420898438,-13.147643089294434,196.51004028320312,-39.4141845703125,58.270023345947266,-72.00855255126953,133.46221923828125,-35.268585205078125,54.4248161315918,-11.835911750793457,133.10784912109375,-134.58009338378906,-96.79521942138672,120.78661346435547,104.04473114013672,22.733558654785156,-57.13753128051758,20.213077545166016,122.53348541259766,-105.94518280029297,-90.37310791015625,31.64399528503418,107.76287078857422,-67.25504302978516,-14.626382827758789,-107.94400024414062,-86.79470825195312,8.408283233642578,110.73224639892578
rxn00438,"{'Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O': -1.0, 'Cc1nc(N)c(C[n+]2csc(CCOP(=O)([O-])[O-])c2C)c[nH+]1': -1.0, 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O': 1.0, 'Cc1ncc(C[n+]2csc(CCOP(=O)([O-])OP(=O)([O-])O)c2C)c(N)n1': 1.0}",-77.05984497070312,-72.43791198730469,23.42582893371582,-95.14273834228516,-81.06926727294922,48.70994186401367,55.0656623840332,-87.43798065185547,-138.2576141357422,-65.44792175292969,20.69444465637207,-69.32951354980469,98.93280029296875,-122.00213623046875,85.23350524902344,-9.336871147155762,61.967674255371094,-35.700828552246094,54.72625732421875,-173.9606170654297,98.80501556396484,70.1116714477539,108.13253021240234,93.91108703613281,16.055875778198242,2.227463483810425,-94.11297607421875,131.63624572753906,-21.2608585357666,26.532470703125,54.19416046142578,-15.790164947509766,30.1697940826416,-31.26175308227539,-34.82921600341797,-63.337127685546875,-161.73731994628906,-0.15368318557739258,-4.744666576385498,-107.19303131103516,-26.250940322875977,-60.566688537597656,-3.3843040466308594,-5.970593452453613,-33.98859786987305,-105.62747192382812,-4.2778472900390625,110.95381164550781,5.864887714385986,72.65576934814453,12.509262084960938,104.98178100585938,7.846145153045654,125.56928253173828,-113.04188537597656,-69.36956787109375,46.04603958129883,-42.9708366394043,-35.496124267578125,4.559316158294678,-82.3747329711914,53.77000045776367,-31.490570068359375,-29.598451614379883,-2.463590621948242,9.12954330444336,90.36567687988281,-19.35198974609375,165.30264282226562,-10.881580352783203,-56.90530776977539,-19.78253936767578,25.157283782958984,-49.618324279785156,125.4578857421875,-76.02766418457031,-70.78128814697266,115.98981475830078,33.343650817871094,21.183467864990234,167.64492797851562,87.05642700195312,-49.993812561035156,30.191307067871094,-49.257179260253906,-47.135154724121094,-52.72085189819336,-55.638065338134766,-40.60956954956055,104.20767974853516,72.24922180175781,-4.289821624755859,-51.32965087890625,-67.67780303955078,23.750808715820312,107.98782348632812,-162.20053100585938,-13.55578899383545,-79.57777404785156,-96.74710845947266,36.55740737915039,102.68965148925781,-96.53278350830078,-2.8885762691497803,-48.2463493347168,84.58678436279297,-95.10029602050781,13.819828987121582,-75.82230377197266,101.64391326904297,-77.43836975097656,-37.670230865478516,80.31884002685547,98.67642974853516,49.38842010498047,-14.586162567138672,51.273048400878906,117.80863952636719,-76.82413482666016,-76.81478118896484,120.19526672363281,96.3848876953125,-63.77477264404297,77.7161865234375,-61.18368148803711,7.156790256500244,42.57991027832031,37.39179611206055
rxn00459,"{'O=C([O-])[C@@H](CO)OP(=O)([O-])[O-]': -1.0, 'O': 1.0, 'C=C(OP(=O)([O-])[O-])C(=O)[O-]': 1.0}",7.049764156341553,-122.31255340576172,25.07463836669922,47.572078704833984,96.46119689941406,-66.68071746826172,100.86907196044922,-20.620586395263672,-149.33367919921875,-83.3644027709961,-183.38966369628906,155.7022247314453,-40.5080451965332,-73.17991638183594,112.03666687011719,-162.60655212402344,50.23042678833008,-86.28779602050781,-21.025259017944336,16.217681884765625,36.13166427612305,148.27574157714844,88.2960205078125,108.60508728027344,47.28580093383789,71.78233337402344,21.83580780029297,127.19104766845703,-77.06830596923828,-76.32408142089844,3.6838645935058594,-1.3270492553710938,14.995142936706543,14.092819213867188,-74.10943603515625,12.690279960632324,-156.94525146484375,-79.68667602539062,105.34294128417969,-5.969409465789795,-16.65272331237793,-74.75743865966797,26.12158966064453,-61.63867950439453,-45.02863693237305,3.0964882373809814,-99.01805114746094,-5.247764587402344,-71.23192596435547,23.506988525390625,-84.00895690917969,111.13948059082031,-2.330662727355957,52.71397399902344,78.5137710571289,1.316910982131958,-51.546993255615234,-1.8715705871582031,95.4128189086914,-21.973371505737305,52.72846984863281,19.525741577148438,-22.06963539123535,-53.984561920166016,-41.844879150390625,145.16058349609375,-61.15264129638672,118.5564956665039,163.32936096191406,-82.58501434326172,-65.01670837402344,-42.25121307373047,-21.206876754760742,49.937129974365234,81.14954376220703,4.9991912841796875,73.6728744506836,44.478492736816406,-32.068748474121094,92.71131134033203,171.74404907226562,179.9918212890625,-81.28910827636719,24.366519927978516,-45.471797943115234,108.15614318847656,-32.20838928222656,-135.45849609375,55.217018127441406,34.04277038574219,80.45531463623047,35.869380950927734,-35.465476989746094,3.6242692470550537,28.44518280029297,181.53627014160156,-69.86146545410156,19.880107879638672,8.01424503326416,-107.00336456298828,-26.062747955322266,163.5498504638672,7.642116069793701,30.690242767333984,-88.8394546508789,83.74574279785156,26.560365676879883,8.30323600769043,57.034507751464844,94.45625305175781,-129.94500732421875,-116.17302703857422,119.05594635009766,53.00591278076172,-40.489200592041016,-89.99095916748047,7.251919269561768,92.49018096923828,-104.10491943359375,-13.747855186462402,-64.15555572509766,75.81491088867188,8.013004302978516,-81.60848236083984,-135.86691284179688,-115.01394653320312,14.069029808044434,71.53838348388672
rxn00461,"{'CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O': -1.0, 'C=C(OP(=O)([O-])[O-])C(=O)[O-]': -1.0, 'O=P([O-])([O-])O': 1.0, 'C=C(O[C@H]1[C@H](O)[C@@H](CO)O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@@H]1NC(C)=O)C(=O)[O-]': 1.0}",-44.981197357177734,-128.7449188232422,42.388946533203125,-20.27463150024414,33.43058395385742,-40.956321716308594,125.81278991699219,-72.37100219726562,-209.09698486328125,-119.30928039550781,-148.22793579101562,67.24467468261719,13.605783462524414,-118.4002685546875,130.20948791503906,-121.0081787109375,93.38787078857422,-120.55479431152344,28.67668914794922,-82.63011932373047,83.9010009765625,177.8404083251953,145.57408142089844,140.8140411376953,24.445955276489258,35.99925994873047,-13.912674903869629,193.15283203125,-84.52190399169922,-70.03507995605469,43.02554702758789,8.392142295837402,18.268007278442383,-0.8094702959060669,-74.875,-25.909582138061523,-235.4842987060547,-99.70692443847656,81.08558654785156,-34.69173812866211,-18.90944480895996,-103.40797424316406,12.75893783569336,-82.61373901367188,-36.61886978149414,-57.28904724121094,-75.46483612060547,65.7672119140625,-38.54438400268555,54.57250213623047,-74.6270523071289,158.47933959960938,9.305354118347168,127.9136734008789,-4.729861259460449,-51.26685333251953,-19.73806381225586,-41.16916275024414,50.8676643371582,10.360577583312988,-10.718255996704102,63.37907791137695,-20.83399200439453,-48.88756561279297,-30.26430892944336,126.5931625366211,-25.675153732299805,99.53829956054688,232.81048583984375,-75.35289001464844,-92.56883239746094,-51.98680877685547,-21.872852325439453,30.133460998535156,129.51248168945312,-44.77973556518555,19.027706146240234,98.60014343261719,-21.505741119384766,103.55220794677734,232.176513671875,187.00088500976562,-87.12760925292969,33.40827560424805,-72.62348175048828,50.87196350097656,-77.49564361572266,-141.19424438476562,19.007875442504883,54.628379821777344,124.0672378540039,24.786531448364258,-53.81958770751953,-27.861711502075195,42.36581802368164,219.9302215576172,-140.33798217773438,-9.211485862731934,-23.212486267089844,-119.58380126953125,-6.198347568511963,188.0846405029297,3.445589303970337,54.9887580871582,-81.65011596679688,119.81137084960938,10.521082878112793,35.3370475769043,16.619516372680664,118.99969482421875,-165.3968048095703,-114.47232055664062,135.41796875,114.12200927734375,-33.452938079833984,-75.46778869628906,27.697473526000977,150.902099609375,-126.2111587524414,-70.64751434326172,13.483054161071777,114.31212615966797,-41.68550491333008,-40.94869613647461,-163.67001342773438,-79.8512191772461,24.042936325073242,77.98230743408203
rxn00463,"{'O': -1.0, 'O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1': -1.0, 'O=P([O-])([O-])OP(=O)([O-])O': 1.0, '[H+]': 2.0, 'O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1': 1.0}",-85.21463775634766,-117.85370635986328,64.98348236083984,-94.263671875,-47.49698257446289,-26.7075252532959,135.5236358642578,-119.09979248046875,-241.48988342285156,-154.4443359375,-94.00687408447266,-33.24153137207031,66.84571075439453,-134.29798889160156,126.55349731445312,-61.164920806884766,131.42762756347656,-160.84056091308594,81.9361343383789,-163.09970092773438,106.55738830566406,193.57489013671875,192.32102966308594,141.20187377929688,-1.9456931352615356,-9.238438606262207,-27.76933479309082,247.44984436035156,-73.04862976074219,-60.9878044128418,76.64558410644531,28.225727081298828,7.346324443817139,-15.053116798400879,-60.98579406738281,-60.09424591064453,-292.6170654296875,-127.81076049804688,54.764442443847656,-36.52703857421875,-9.744343757629395,-121.43231964111328,-2.9168853759765625,-99.46184539794922,-5.371768951416016,-103.66763305664062,-44.13557434082031,126.3634033203125,0.9503118395805359,66.8682632446289,-59.395076751708984,190.18499755859375,21.629837036132812,187.0267333984375,-88.5049057006836,-96.04106140136719,15.637654304504395,-76.9561538696289,-10.32801342010498,43.77039337158203,-71.42034912109375,92.03929138183594,-12.849309921264648,-40.08161544799805,-15.839730262756348,98.24810028076172,-2.0518691539764404,80.83219909667969,274.04595947265625,-54.15614700317383,-113.63624572753906,-60.1187629699707,-29.379016876220703,12.451220512390137,157.72677612304688,-93.9276351928711,-29.84160041809082,126.3806381225586,-7.346432209014893,101.97691345214844,268.9420166015625,169.57212829589844,-82.21488952636719,37.41500473022461,-88.79299926757812,-12.946516990661621,-110.34127044677734,-134.4283905029297,-14.642610549926758,58.62433624267578,160.36549377441406,-3.450119972229004,-65.29519653320312,-50.476226806640625,50.140159606933594,225.59381103515625,-193.76419067382812,-47.86682891845703,-45.10018539428711,-102.12792205810547,13.034449577331543,184.69801330566406,9.986705780029297,79.85501098632812,-67.39830780029297,146.12730407714844,24.527238845825195,77.37359619140625,-20.674848556518555,129.55076599121094,-194.6915283203125,-100.19579315185547,125.43177032470703,152.45669555664062,-29.86092758178711,-33.58055877685547,46.484619140625,181.679443359375,-129.28285217285156,-130.3876953125,92.67548370361328,149.7734375,-98.20942687988281,-6.641384601593018,-174.7315216064453,-23.185462951660156,23.178659439086914,83.16559600830078
rxn00470,"{'[NH3+]CCC[C@H]([NH3+])C(=O)[O-]': -1.0, '[H+]': -1.0, 'O=C=O': 1.0, '[NH3+]CCCC[NH3+]': 1.0}",-84.65133666992188,-97.14749145507812,-15.932955741882324,-99.45800018310547,-92.64849853515625,60.269615173339844,61.13731002807617,-90.00802612304688,-182.98980712890625,-91.24195861816406,25.93404197692871,-88.25456237792969,112.7076187133789,-143.85757446289062,115.02188110351562,-27.192535400390625,110.9228515625,-70.97785186767578,48.58617401123047,-191.27197265625,133.97714233398438,77.5021743774414,171.32630920410156,111.84552001953125,38.62116622924805,25.254924774169922,-93.75061798095703,199.39732360839844,10.54300594329834,6.908727645874023,41.19011306762695,-10.348601341247559,45.54567337036133,-44.2208366394043,-29.221954345703125,-83.11346435546875,-239.0887908935547,-9.934109687805176,1.641135811805725,-114.90072631835938,9.520448684692383,-51.97763442993164,-15.738460540771484,-24.225582122802734,-29.884517669677734,-90.74954986572266,-5.884984970092773,137.32968139648438,28.729366302490234,103.31590270996094,26.08136749267578,145.98944091796875,63.923526763916016,155.2021484375,-119.0453872680664,-87.05255126953125,15.702154159545898,-12.638978004455566,-65.93903350830078,4.298569679260254,-106.72489166259766,45.30772399902344,-68.2833023071289,-20.757667541503906,16.479103088378906,8.980965614318848,99.50251770019531,-12.857199668884277,216.63943481445312,10.558146476745605,-57.76887893676758,-44.837730407714844,19.263418197631836,-74.0506591796875,149.4816436767578,-93.02957916259766,-66.28302001953125,139.71102905273438,32.783226013183594,13.618622779846191,238.42300415039062,135.824951171875,-103.45885467529297,59.31486892700195,-84.34869384765625,-36.26192855834961,-66.74697875976562,-99.38955688476562,-17.36433219909668,113.11290740966797,105.2242431640625,2.185577154159546,-37.2260856628418,-73.24380493164062,56.16959762573242,148.49156188964844,-203.06260681152344,-33.234588623046875,-111.8446273803711,-129.0433807373047,28.671470642089844,163.2657012939453,-110.1331558227539,33.30773162841797,-58.3993034362793,137.47866821289062,-108.32402801513672,54.849510192871094,-93.91493225097656,144.61256408691406,-115.45832061767578,-56.13969421386719,104.74954986572266,138.7827606201172,73.0417709350586,-13.484640121459961,51.41169357299805,146.43716430664062,-100.4584732055664,-129.28799438476562,144.86068725585938,130.41152954101562,-110.6474838256836,80.69551086425781,-78.73457336425781,-16.234500885009766,26.450410842895508,94.15691375732422
